lat,lng,postal_code
4.7447433,-74.0869534,111161
4.5404435,-74.1173681,110521
4.6011587,-74.1222785,111631
4.5685127,-74.0870579,110421
4.5824887,-74.1297098,111811
4.7458417,-74.0572992,111156
4.7211877,-74.0463249,110121
4.6987915,-74.0565413,111111
4.9187021,-74.0322754,250240
4.6707192,-74.1009339,111071
4.5756104,-74.2273060,250052
4.6343633,-74.1896527,110711
4.5816675,-74.1155623,111811
4.7064243,-74.0557743,111111
4.5643041,-74.2339102,250052
4.7416889,-74.0888700,111161
4.6574972,-74.0649022,111221
4.5679009,-74.0896165,110421
4.6857344,-74.1458792,110911
4.5571407,-74.1441005,111951
4.6692840,-74.0791150,111221
4.6693594,-74.1326580,110911
4.7374130,-74.2764291,250030
4.5389233,-74.1429360,111961
4.7101667,-74.0945269,111021
4.6074827,-74.0975798,111611
4.6986395,-74.0985231,111051
4.6250411,-74.1658822,110851
4.6736630,-74.1468097,110921
4.5973003,-74.1920504,250051
4.6669978,-74.0651313,111211
5.0342855,-74.0041714,250251
4.9292490,-74.1718220,250220
4.6127213,-74.1249130,111621
4.6463434,-74.1726829,110871
4.7495128,-74.0558712,111156
4.8618363,-74.0625796,250001
4.7514811,-74.1144725,111151
4.6016905,-74.1109490,111631
4.5990843,-74.2012024,250051
4.6956720,-74.1099830,111051
4.5295153,-74.0924107,110441
4.6740859,-74.1087856,111071
4.6559178,-74.0745618,111221
4.6932099,-74.1140400,111051
4.9183600,-74.0290036,250240
4.5747202,-74.1644338,111931
4.5910488,-74.1404141,110611
4.6074644,-74.0877499,111411
4.5841258,-74.2160604,250051
4.7242180,-74.0963370,111131
4.5702070,-74.1444939,111911
4.7123379,-74.2258975,250040
4.6709208,-74.1536315,110921
4.7316330,-74.1043366,111141
4.7575278,-74.1146693,111151
4.6125342,-74.1131578,111631
4.7170416,-74.2105451,250020
4.7445338,-74.1263344,111151
4.5931695,-74.1974672,250051
4.7015001,-74.1237246,111041
4.5958569,-74.1094854,111511
4.6967618,-74.2031978,250040
4.6940825,-74.1079035,111051
4.5792672,-74.1342326,110611
4.6727678,-74.1364692,110911
4.7420644,-74.1243299,111151
4.7465039,-74.1142937,111151
4.7263500,-74.2171741,250020
4.7425854,-74.1167460,111141
4.6389539,-74.1933635,110711
4.6410744,-74.1946487,110711
4.6671499,-74.0658927,111211
4.7567500,-74.0541207,111166
4.6043438,-74.1312606,111621
4.6059315,-74.1982369,110741
4.7065226,-74.1153335,111041
4.6942269,-74.1685872,110921
4.5765978,-74.1533405,111911
4.5992278,-74.1352585,111621
4.5731544,-74.2371890,250052
4.6844767,-74.1533357,110921
4.5851566,-74.1100536,111811
4.5881609,-74.1543813,110611
4.8084963,-74.1020112,250010
4.5704835,-74.1633393,111931
4.7507472,-74.1199481,111151
4.7210479,-74.0935828,111131
4.6686398,-74.0688814,111211
4.6771062,-74.0961466,111061
4.5097627,-74.1193091,110541
4.7440272,-74.0452516,110131
4.5792438,-74.2219463,250052
4.6100261,-74.2036891,110731
4.5478538,-74.1657517,111951
4.7311472,-74.0869618,111131
4.6988377,-74.0426760,110111
4.7237368,-74.0960855,111131
4.7184971,-74.2263501,250040
4.6300902,-74.1819987,110711
4.6959064,-74.0365112,110111
4.6960562,-74.1243878,111041
4.6897175,-74.0984850,111051
4.7271334,-74.0509221,111156
4.6932378,-74.1024140,111051
4.5788356,-74.2011744,250054
4.5091717,-74.1091394,110521
4.6660579,-74.0779726,111221
4.4887502,-74.1168113,110541
4.5074641,-74.1122048,110521
4.6300789,-74.1913839,110711
4.6057839,-74.1040651,111611
4.6422690,-74.1730644,110881
4.5762531,-74.2085429,250054
4.6188065,-74.1820811,110721
4.5101447,-74.1017208,110521
4.6434184,-74.1427634,110821
4.6319145,-74.1416620,110821
4.7419247,-74.1122546,111141
4.6251431,-74.1889517,110711
4.6449686,-74.1723876,110871
4.4886742,-74.1130570,110541
4.6746592,-74.0980070,111061
4.7236497,-74.1098589,111011
4.6566834,-74.1086976,110931
4.5105657,-74.1075000,110521
4.6477332,-74.1594814,110811
4.5731016,-74.1501934,111911
4.5782868,-74.2412562,250052
4.5843466,-74.1006617,111511
4.7550333,-74.0963750,111161
4.5398277,-74.1384655,111961
4.4930460,-74.1185753,110541
4.5702604,-74.1662195,111931
4.5789842,-74.1692455,111931
4.6025969,-74.1984649,110741
4.5103952,-74.1489922,111961
4.6021593,-74.0969206,111411
4.6888507,-74.0513449,110111
4.6485729,-74.1755239,110871
4.6162635,-74.2059016,110721
4.6021779,-74.1112774,111631
4.7212663,-74.0929207,111131
4.7124180,-74.0634228,111111
4.6171193,-74.1885482,110721
4.5851101,-74.2129571,250051
4.6870587,-74.1041389,111051
4.5701629,-74.1442660,111911
4.5549412,-74.1381079,111951
4.7134767,-74.2105252,250020
4.7311347,-74.1011049,111141
4.7192987,-74.0887496,111121
4.5700479,-74.1252594,111811
4.6269209,-74.1770003,110881
4.5652574,-74.2283409,250052
4.7117937,-74.1403270,111031
4.5604706,-74.2394057,250052
4.6827816,-74.0867692,111061
4.7475686,-74.0994147,111141
4.6415789,-74.0745377,111311
4.6457321,-74.1781176,110881
4.5843772,-74.2197495,250051
4.5919816,-74.1730263,111921
4.5825824,-74.2121002,250053
4.6032599,-74.1219199,111621
4.6918554,-74.1733625,250040
4.9152221,-74.0975588,250230
4.5523035,-74.0849334,110421
4.6084089,-74.2056081,110731
4.7198690,-74.2285795,250040
4.6160108,-74.1141122,111611
4.7037047,-74.1309545,111031
4.7128278,-74.1190515,111041
4.5462841,-74.1454088,111961
4.6441658,-74.1456498,110821
4.5971498,-74.0874821,111411
4.7465393,-74.1419766,250017
4.4964302,-74.2572079,250070
4.6586884,-74.0710152,111221
4.8552980,-74.0617795,250001
4.7258299,-74.1214467,111011
4.7154054,-74.0529848,111111
5.0243493,-74.0078471,250252
4.6859238,-74.0369914,110111
4.6766163,-74.1113644,111071
4.6548584,-74.0660757,111221
4.7205941,-74.0941994,111131
4.8530151,-74.0624045,250001
4.5265896,-74.1174608,110521
4.6048332,-74.1962107,110741
4.6958125,-74.1098946,111051
4.5395614,-74.1555581,111951
4.6221554,-74.1899774,110721
4.6322497,-74.0678483,111311
4.7069284,-74.1183537,111041
4.5456067,-74.1667720,111951
4.6086799,-74.1728844,110861
4.6268871,-74.0726807,111311
4.6744542,-74.1474025,110921
4.6818780,-74.0624222,111211
4.6709070,-74.0929594,111061
4.5996057,-74.1927354,110741
4.7246089,-74.0717447,111111
4.5791755,-74.2016893,250054
4.7210140,-74.0527425,111111
4.7484652,-74.0505442,111156
4.6054330,-74.1253666,111621
4.6089952,-74.2018745,110731
4.6940485,-74.0965440,111051
4.5843283,-74.1241406,111811
4.5357911,-74.1407415,111961
4.5712917,-74.1465551,111911
4.8136310,-74.3516888,253051
4.7490058,-74.1109801,111151
4.5665194,-74.1868467,250055
4.5640294,-74.0897356,110421
4.6806171,-74.1078727,111071
4.5741753,-74.2413026,250052
4.5884995,-74.1731184,111921
4.5477879,-74.1090075,111841
4.5981536,-74.1888387,110741
4.6227521,-74.0857290,111611
1.2249506,-77.2910916,520002
4.4960721,-74.1019655,110531
4.7451771,-74.0469927,110131
4.6292209,-74.1978093,110721
4.6643484,-74.1280541,110931
4.5405455,-74.1448500,111961
4.6686277,-74.0778172,111221
4.5265973,-74.0925106,110441
4.6597767,-74.0704791,111221
4.6071933,-74.1847944,110741
4.7439962,-74.1149790,111151
4.7247928,-74.0551729,111111
4.6616356,-74.0752941,111221
4.4868459,-74.0973291,110531
4.6604603,-74.0716541,111221
4.5574943,-74.1115761,111831
4.7303837,-74.0265216,110131
4.6768624,-74.0966719,111061
4.6133038,-74.1662029,110861
4.5715438,-74.1243841,111821
4.5691575,-74.0936945,110421
4.5685987,-74.1834505,250055
4.5844568,-74.1029001,111511
4.6080083,-74.1657375,110861
4.6137927,-74.1132938,111631
4.6175844,-74.1720891,110861
4.6162623,-74.1143144,111611
4.7596501,-74.0329940,110141
4.7198516,-74.1212500,111031
4.7568856,-74.0875363,111161
4.5700766,-74.1799528,250055
4.5916460,-74.1753750,111921
4.5714498,-74.2230457,250053
4.5682785,-74.1827604,250055
4.6119676,-74.2081528,110731
4.5653138,-74.1507776,111941
4.6030080,-74.0834343,111411
4.6114545,-74.0836172,111411
4.6043438,-74.1312606,111621
5.0262337,-73.9893249,250252
4.5715438,-74.1243841,111821
4.5304508,-74.1518876,111961
4.4943827,-74.2608687,250070
4.6384361,-74.1671780,110871
4.7395567,-74.0948720,111131
4.6888693,-74.0771938,111021
4.5669675,-74.1466144,111941
4.5729676,-74.1242032,111811
4.6200836,-74.1991777,110721
4.6406231,-74.1358593,110821
4.5211413,-74.0894235,110441
4.7398002,-74.0256019,110131
4.6400440,-74.2008619,110721
4.5876537,-74.1669108,111921
4.6174542,-74.1795005,110861
4.6244315,-74.1566356,110851
4.7410401,-74.0966852,111131
4.6359541,-74.0965008,111611
4.7489714,-74.0473741,111156
4.5222603,-74.1192291,110511
4.5069754,-74.0999659,110531
4.7445031,-74.1004248,111141
4.5979302,-74.1608025,110741
4.5970208,-74.1222940,111631
4.6444726,-74.1304457,110831
4.6688258,-74.0654681,111211
4.7482641,-74.0657164,111156
4.6016308,-74.1641287,110741
4.6297503,-74.1920868,110711
4.6941017,-74.1096124,111051
4.7146879,-74.1172727,111041
4.6440246,-74.1702520,110871
4.7350619,-74.0986983,111131
4.5648783,-74.0999307,110421
4.6806269,-74.1378590,110911
4.6229890,-74.2010477,110721
4.6291782,-74.0673988,110231
4.5785718,-74.1873782,250055
4.5480013,-74.1548140,111951
4.5488353,-74.1619340,111951
4.5012164,-74.1172746,110541
4.6349946,-74.1833098,110711
4.6016839,-74.0805254,110321
4.7350698,-74.0984049,111131
4.6607423,-74.0615667,110221
4.6860762,-74.1559978,110921
4.6022290,-74.1950171,110741
4.5719036,-74.2170272,250053
4.4870597,-74.1009096,110531
4.7587874,-74.0294988,110141
4.5870207,-74.1374636,110611
4.5689447,-74.1511791,111941
4.7528221,-74.0444648,110141
4.7088278,-74.0452491,110121
4.5294122,-74.1670382,111951
4.7199766,-74.0484363,110121
4.7591134,-74.1142510,111151
4.6595609,-74.0689879,111221
4.6767120,-74.0901919,111061
4.5470944,-74.1011632,110441
4.6430656,-74.0646082,110231
4.6199814,-74.2074095,110721
4.6264937,-74.1993929,110721
4.9187217,-74.0225570,250240
4.6177077,-74.1690791,110861
4.6782379,-74.1424091,110911
4.7172637,-74.1034038,111021
4.7149676,-74.0552071,111111
4.7251517,-74.0567540,111111
4.5925714,-74.1991607,250051
4.6462352,-74.0947544,111321
4.6556559,-74.0598270,110231
4.7151875,-74.2144564,250020
4.5532530,-74.0907819,110431
4.5854040,-74.2070600,250051
4.5672957,-74.2300347,250052
4.5919214,-74.2017074,250051
4.6413338,-74.1962726,110711
4.6821395,-74.1497196,110921
4.5613881,-74.1270072,110621
4.7142008,-74.0553218,111111
4.6632044,-74.0753419,111221
4.7150552,-74.0708720,111111
4.6948240,-74.1160380,111051
4.6883470,-74.0829360,111061
4.5876022,-74.1465820,110611
4.6123698,-74.1179726,111621
4.5456296,-74.1518919,111951
4.5803124,-74.1878558,250055
4.5785812,-74.1576588,111931
4.6091814,-74.1044828,111611
4.5813717,-74.0879737,110411
4.6932494,-74.1613955,110921
4.6937950,-74.0994728,111051
4.7108930,-74.1359713,111031
4.5876022,-74.1465820,110611
4.7125690,-74.0541300,111111
4.7128267,-74.0588242,111111
4.7258393,-74.0400035,110121
4.5599989,-74.1275241,110621
4.6877608,-74.0583689,111111
4.6208162,-74.1933270,110721
4.6589070,-74.0686194,111221
4.7318018,-74.0764857,111121
4.6282247,-74.1906108,110711
4.7111437,-74.1311618,111031
4.7079020,-74.1066340,111021
4.6152971,-74.0799692,111411
4.6266680,-74.1995645,110721
5.0214760,-73.9909550,250252
4.6362843,-74.0963415,111321
4.6839543,-74.0503816,110221
4.7199430,-74.2285890,250040
4.7109141,-74.2047601,250020
4.7178811,-74.2118452,250020
4.7176632,-74.2117807,250020
4.7074593,-74.2069097,250020
4.7107101,-74.2047148,250020
4.7176632,-74.2117807,250020
5.0211657,-73.9692022,250251
5.0214760,-73.9909550,250252
4.5999099,-74.1590263,110741
4.6042946,-74.0823511,111411
4.6341409,-74.0661069,110231
4.7082492,-74.2103726,250020
4.7280937,-74.2210065,250020
4.7144655,-74.2073374,250020
4.5558951,-74.0884911,110421
4.5370295,-74.0881749,110441
4.5805155,-74.1011195,111511
4.7036399,-74.0891960,111021
4.5393611,-74.1387308,111961
4.6837535,-74.0506333,110221
4.6820807,-74.0848677,111061
4.6959980,-74.1252820,111041
4.5474409,-74.1109194,111841
4.5894992,-74.2235919,250051
4.5761432,-74.2385192,250052
4.5720940,-74.2400340,250052
4.5762328,-74.2405671,250052
4.7458699,-74.1106218,111151
4.7416420,-74.0912053,111131
4.8067626,-74.1002193,250010
4.6854402,-74.1250373,110911
4.7397970,-74.1076464,111141
4.6642853,-74.0580156,110221
4.6048157,-74.1857356,110741
4.6837874,-74.0504013,110221
4.5799680,-74.1884860,250055
4.7073247,-74.1988322,250020
4.5695450,-74.1291890,111811
4.7299762,-74.2785926,250030
4.5776405,-74.1229663,111811
4.5881037,-74.1390068,110611
4.6304674,-74.1075011,111611
4.6550674,-74.0619697,110231
4.6175360,-74.0934855,111611
4.5003287,-74.1121294,110541
4.8090685,-74.1024666,250010
4.6613499,-74.0682411,111221
4.5723161,-74.1512283,111911
4.7109886,-74.0720920,111111
4.6259680,-74.1951076,110721
4.6194323,-74.1610017,110851
4.5882861,-74.0856995,110411
4.6271015,-74.0923591,111321
4.7463037,-74.0428137,110131
4.7252002,-74.0925871,111131
4.7443859,-74.0641279,111156
4.5807025,-74.1356277,110611
4.5521030,-74.1516950,111951
4.6010968,-74.1663488,110741
4.6164795,-74.1222795,111621
4.6271892,-74.1905984,110711
4.6499760,-74.0672940,111311
4.6448986,-74.0722143,111311
4.6653972,-74.0539745,110221
4.6839601,-74.0916310,111061
4.7079610,-74.2112602,250020
4.6095433,-74.1089156,111631
4.7200946,-74.1233423,111031
4.6093701,-74.1385951,110841
4.6122528,-74.1601956,110841
4.6304227,-74.1698478,110881
4.5652319,-74.0911716,110421
4.6220515,-74.2023162,110721
4.5700890,-74.1633116,111931
4.5659197,-74.1280634,110621
4.5552876,-74.0985099,110431
4.7153012,-74.1235429,111031
4.6407216,-74.1604999,110871
4.7348639,-74.0971453,111131
4.7518776,-74.1165270,111151
4.5970498,-74.1455597,110841
4.7129191,-74.1278355,111031
4.5876022,-74.1465820,110611
4.7338760,-74.1063240,111141
4.5022899,-74.1062287,110541
4.6593295,-74.0628045,111221
4.6520775,-74.0650322,111221
4.6854207,-74.1487483,110911
4.6230553,-74.1310112,110831
4.6035102,-74.1508796,110841
4.7518776,-74.1165270,111151
4.7000446,-74.1096825,111051
4.7153012,-74.1235429,111031
4.5813499,-74.1245984,111811
4.5429839,-74.1153816,111841
4.5812210,-74.1775903,111921
4.5543156,-74.1111142,111831
4.6914645,-74.0958674,111051
4.6318156,-74.0826330,111321
4.6535678,-74.0715121,111221
4.6297920,-74.0679720,110231
4.6298470,-74.0656830,110231
4.5712491,-74.1462420,111911
4.7114806,-74.1244612,111031
4.6207203,-74.1935558,110721
4.6538789,-74.1360680,110821
4.7552760,-74.0859272,111161
4.5788966,-74.1395950,110611
4.6303540,-74.1421632,110821
4.6430970,-74.1697220,110871
4.7109886,-74.0720920,111111
4.5882861,-74.0856995,110411
4.7270498,-74.0932750,111131
4.6839601,-74.0916310,111061
4.7257019,-74.0890096,111131
4.6839601,-74.0916310,111061
4.6442111,-74.0827781,111321
4.7109886,-74.0720920,111111
4.7109886,-74.0720920,111111
4.5951851,-74.1368689,111621
4.5992400,-74.1837782,110741
4.6342993,-74.1886140,110711
4.7484558,-74.0813856,111156
4.6218717,-74.1985632,110721
4.6522697,-74.0657884,111221
4.5596893,-74.1094700,111831
4.6463459,-74.0550224,110231
4.5618675,-74.1458450,111941
4.5622651,-74.1414431,111951
4.7239215,-74.0714998,111111
4.6947594,-74.0878288,111021
4.6462078,-74.0607722,110231
4.5233488,-74.1199118,110511
4.7101073,-74.1148650,111041
4.6243511,-74.1487657,110851
4.6756806,-74.0469665,110221
4.7455587,-74.1354079,250017
4.5597987,-74.1478882,111951
4.6891180,-74.0348227,110111
4.5814915,-74.0963895,111511
4.6025583,-74.1834668,110741
4.6454496,-74.1636290,110871
4.6367227,-74.1558670,110851
4.7462150,-74.0340046,110131
4.4963616,-74.1062248,110531
4.7382966,-74.0968771,111131
4.6696010,-74.0736570,111211
4.7744515,-74.0410212,110141
4.6248921,-74.0881902,111611
4.5961709,-74.1165587,111631
4.7571657,-74.0316464,110141
4.6500258,-74.1333165,110821
4.7601981,-74.0148406,110141
4.5829181,-74.2219105,250051
4.5827227,-74.2117465,250054
4.5882970,-74.2025073,250051
4.5828088,-74.2073750,250054
4.5732382,-74.1836317,250055
4.5827227,-74.2117465,250054
4.5827227,-74.2117465,250054
4.5893647,-74.1932409,250055
4.8090685,-74.1024666,250010
4.7308214,-74.0493959,110131
4.6202212,-74.0684118,110311
4.6408520,-74.1613837,110871
4.6035377,-74.1892913,110741
4.6633016,-74.0722208,111221
4.7409746,-74.1104177,111141
4.6865241,-74.0914870,111061
4.6250886,-74.0718521,111311
4.6210454,-74.1431902,110851
4.6411302,-74.0624247,110231
4.6392833,-74.0718859,111311
4.7168202,-74.0645088,111111
4.6015994,-74.1105127,111631
4.6511089,-74.1406226,110821
4.6453629,-74.0627683,110231
4.6119854,-74.0769351,111411
4.6173327,-74.0812898,111411
4.7101073,-74.1148650,111041
4.9640305,-73.9344327,251017
4.6319337,-74.1663379,110881
4.6110921,-74.2066507,110731
4.6345775,-74.0791812,111311
4.6813166,-74.1034573,111071
4.7013215,-74.0466451,110111
4.6170280,-74.0734148,111311
4.6823487,-74.1367593,110911
4.8130316,-74.2198132,250038
4.6334363,-74.0725115,111311
4.6692972,-74.1187644,110931
4.5825702,-74.1890875,250055
4.7006878,-74.1323542,111031
4.7123649,-74.1391631,111031
4.7289854,-74.1048512,111141
4.7006569,-74.0276938,110111
4.6026766,-74.0780314,110321
4.7171091,-74.2062799,250020
4.7436434,-74.1044019,111141
4.7125093,-74.0947351,111021
4.5768732,-74.1692465,111931
4.6278201,-74.1862875,110711
4.5661975,-74.1315331,110621
4.5390393,-74.1356058,111961
4.6165413,-74.2107820,110721
4.7179705,-74.2109943,250020
4.6237098,-74.1421122,110821
4.5460183,-74.1383571,111961
4.6858622,-74.1436895,110911
4.5837479,-74.0716136,110321
4.5494299,-74.1611918,111951
4.5446442,-74.1102385,111841
4.6083538,-74.1115469,111631
4.5804173,-74.0879546,110411
4.7268010,-74.0608505,111111
4.7518776,-74.1165270,111151
4.7443155,-74.1057261,111141
4.7268010,-74.0608505,111111
4.6288199,-74.1986876,110721
4.6155675,-74.1618232,110841
4.6269866,-74.1696885,110861
4.5565402,-74.1118451,111831
4.6492122,-74.0647086,110231
4.6914645,-74.0958674,111051
4.6969023,-74.0979252,111051
4.6409864,-74.0883479,111321
4.6322370,-74.1710689,110881
4.6736332,-74.0524851,110221
4.6058025,-74.1457703,110841
4.6280329,-74.1779941,110711
4.5569814,-74.1115772,111831
4.7611086,-74.0258810,110141
4.7522834,-74.0982087,111161
4.6271015,-74.0923591,111321
4.7109886,-74.0720920,111111
4.4959991,-74.1019052,110531
4.6191160,-74.1762462,110861
4.7196851,-74.2255902,250040
4.9183760,-74.0290089,250240
4.7022058,-74.0965718,111021
4.5171269,-74.1164089,110521
4.6939185,-74.0658775,111111
4.5917732,-74.1755216,111921
4.5904839,-74.1275214,111811
4.5603478,-74.1497072,111941
4.5559058,-74.1126327,111831
4.5873454,-74.1072156,111511
4.6289173,-74.1531482,110851
4.6401124,-74.1605581,110871
4.6239614,-74.1872876,110711
4.6824154,-74.0567617,110221
4.7230658,-74.0979879,111131
4.6344358,-74.1508215,110821
4.7428042,-74.1010825,111141
4.6132453,-74.1040114,111611
4.8753524,-74.0415250,250001
4.6052994,-74.0788167,111411
4.7168389,-74.0648466,111111
4.6690944,-74.0981685,111061
4.5765040,-74.1014585,111821
4.5146750,-74.1115560,110521
4.6787996,-74.0596798,111211
4.7256595,-74.0890731,111131
4.7358158,-74.1039851,111141
4.6197396,-74.1888720,110721
4.5568568,-74.1206098,111831
4.7147061,-74.1217069,111031
4.6309050,-74.0928784,111321
4.6196878,-74.1901191,110721
4.6627219,-74.1331440,110921
4.5813717,-74.0879737,110411
4.6031261,-74.0699461,110321
4.6674356,-74.0565647,110221
4.6429051,-74.1715048,110871
4.6699260,-74.1339310,110911
4.6764299,-74.1414257,110921
4.5533424,-74.0937039,110431
4.4975998,-74.1051849,110531
4.7248309,-74.0949157,111131
4.7121454,-74.1412212,111031
3.3792376,-76.5290229,760032
4.5797840,-74.0959376,111511
4.7409746,-74.1104177,111141
4.5640829,-74.1255303,110621
4.4979107,-74.1004342,110531
4.7221938,-74.0864084,111121
4.7478381,-74.1115222,111151
4.6014391,-74.1260363,111621
4.7639387,-74.0327869,110141
4.7128842,-74.0579973,111111
4.7014329,-74.1190355,111041
4.7060770,-74.1140276,111041
4.7371518,-74.0246946,110131
4.6283327,-74.1968070,110721
4.5837444,-74.1694713,111921
4.5983420,-74.0953663,111411
4.7348639,-74.0971453,111131
4.7467535,-74.0843653,111156
4.7058129,-74.0950194,111021
4.6055547,-74.1897586,110731
4.6854483,-74.0530759,110221
4.7185860,-74.1316467,111031
4.5779979,-74.0926006,110411
4.6123984,-74.0858689,111411
4.7568300,-74.0852640,111161
4.7639650,-74.0327820,110141
4.7556121,-74.0924415,111161
4.6278587,-74.1656419,110851
4.7541999,-74.0916343,111161
4.5786714,-74.1363255,110611
4.6177565,-74.1806863,110861
4.6277552,-74.1874054,110711
4.7511259,-74.0851067,111161
4.5632028,-74.1270452,110621
4.5500943,-74.0866676,110431
4.6752788,-74.0929153,111061
4.5552279,-74.1204225,111831
4.7157576,-74.0532797,111111
4.5849487,-74.1475945,110611
4.5830768,-74.2137821,250051
4.6071544,-74.2194412,250051
4.7376679,-74.0294499,110131
4.7023059,-74.1311958,111031
4.7470801,-74.1113368,111151
4.5549503,-74.1150659,111831
4.5511242,-74.1594984,111951
4.5608236,-74.1269158,110621
4.6201739,-74.1482411,110851
4.6799200,-74.0427700,110221
4.6911768,-74.1569474,110921
4.5658569,-74.1136425,111831
4.5088862,-74.1143308,110511
4.5636376,-74.1466463,111941
4.7107075,-74.1370976,111031
4.7537651,-74.0502269,111166
4.6283327,-74.1968070,110721
4.7529436,-74.0542371,111156
4.6391061,-74.1728072,110881
4.7451486,-74.1259087,111151
4.6152320,-74.1766559,110861
4.6209794,-74.1851145,110711
4.5153018,-74.1182640,110511
4.5823065,-74.2120373,250051
4.7122111,-74.0587532,111111
6.2012311,-75.5783090,050022
4.6803567,-74.1001764,111071
4.5151974,-74.1160467,110521
4.7324270,-74.0447562,110131
4.6274433,-74.1812673,110711
4.5652918,-74.1270474,110621
4.5784048,-74.1576536,111931
4.7418087,-74.0296132,110131
4.5358085,-74.0872223,110441
4.7469257,-74.1135382,111151
4.7424121,-74.1120475,111151
4.6803567,-74.1001764,111071
4.7391688,-74.0757943,111156
4.5716270,-74.1246656,111811
4.6260898,-74.1876035,110711
4.7357118,-74.0560319,111156
4.6772963,-74.0502630,110221
4.5955597,-74.1752007,111921
4.7018468,-74.1294745,111041
4.6462465,-74.1091444,111321
4.5814590,-74.1326540,110611
4.7421216,-74.0323217,110131
4.7117809,-74.1422774,111031
4.5842016,-74.1180406,111811
4.7408960,-74.0853236,111161
4.6927621,-74.1489756,110911
4.6375500,-74.1692430,110881
4.6500510,-74.1405182,110821
4.5846801,-74.1711051,111921
4.6407891,-74.1528987,110821
4.7361242,-74.0916321,111131
4.7072183,-74.0994972,111021
4.7071061,-74.1010434,111021
4.5343236,-74.0906522,110441
4.5217790,-74.1204716,110511
4.5758109,-74.1551321,111911
4.5647626,-74.1265002,110621
4.5094529,-74.1126746,110521
4.7200959,-74.0924186,111131
4.7143806,-74.1350154,111031
4.5613563,-74.0854441,110421
4.5734315,-74.1537920,111941
4.6212238,-74.1718990,110861
4.6204687,-74.1970967,110721
4.6294796,-74.1874471,110711
4.7430630,-74.1132434,111151
4.7218072,-74.0844221,111121
4.5881813,-74.1651059,111921
4.6013600,-74.0706400,110321
4.7302712,-74.1017652,111141
4.6840150,-74.0506200,110221
4.6806269,-74.1378590,110911
4.6269245,-74.1695816,110851
4.6056753,-74.2003160,110741
4.6819534,-74.0920805,111061
4.5909928,-74.1425705,110611
4.6840155,-74.0506209,110221
4.6210877,-74.1918521,110721
4.7404831,-74.0868192,111161
4.5294122,-74.1670382,111951
4.6242557,-74.1568254,110851
4.7144655,-74.2073374,250020
4.7456449,-74.1208829,111151
4.6470386,-74.1656435,110871
4.4943526,-74.1147974,110541
4.5843494,-74.1203538,111811
4.5338932,-74.1114895,110521
4.8654279,-74.0439147,250001
4.5822858,-74.2023812,250054
4.5825800,-74.2119893,250051
4.5764312,-74.2230569,250052
4.7109886,-74.0720920,111111
4.7109886,-74.0720920,111111
4.8104929,-74.1019092,250010
4.8637626,-74.0579696,250001
4.7188626,-74.0586009,111111
4.7611086,-74.0258810,110141
4.5777625,-74.0955974,111511
4.6762737,-74.0565813,110221
4.7109886,-74.0720920,111111
4.7109886,-74.0720920,111111
4.7109886,-74.0720920,111111
4.7109886,-74.0720920,111111
4.5711978,-74.1470792,111911
4.6746592,-74.0980070,111061
4.5090413,-74.1068542,110521
4.6233496,-74.2062571,110721
4.5503360,-74.1022369,110431
4.6232412,-74.1327164,110831
4.6163389,-74.1479533,110841
4.5741980,-74.1203650,111821
4.6434544,-74.0677422,111311
4.6697498,-74.1511254,110921
4.5166064,-74.0892471,110521
4.6194415,-74.1623407,110851
4.6469859,-74.1656677,110871
4.5955102,-74.1026940,111411
4.6846020,-74.0568880,110221
4.6462465,-74.1091444,111321
4.6345775,-74.0791812,111311
4.5938046,-74.1379476,110611
4.9816642,-73.8846876,251027
4.7374820,-74.0464240,110131
4.6278766,-74.1673117,110851
4.5888956,-74.0740136,110321
4.6245157,-74.1565245,110851
4.7520409,-74.1210713,111151
4.5853314,-74.1331607,110611
4.6740339,-74.1528324,110921
4.6939364,-74.0874659,111061
4.6527273,-74.1165249,110931
4.6977033,-74.0766956,111121
4.7107075,-74.1370976,111031
4.6208458,-74.1281305,110831
4.5773786,-74.0823189,110411
4.5603556,-74.1238340,111831
4.6841391,-74.0499695,110221
4.7090459,-74.2026262,250020
4.6796708,-74.0556554,110221
4.6107788,-74.1978307,110731
4.7109886,-74.0720920,111111
4.7109886,-74.0720920,111111
4.6391061,-74.1728072,110881
4.6450999,-74.0628466,110231
4.6030701,-74.0783788,110321
4.5813940,-74.1796122,111921
4.5945402,-74.1039402,111511
4.6440194,-74.0610118,110231
4.6690944,-74.0981685,111061
4.5557439,-74.0977236,110431
4.5841179,-74.1114649,111811
4.6371835,-74.1744538,110881
4.6379614,-74.0839504,111321
4.7169592,-74.0905315,111121
4.5905370,-74.1573760,111911
4.9254413,-74.0242521,250240
4.6341409,-74.0661069,110231
4.5587303,-74.1354180,111951
4.5858419,-74.0903666,111511
4.6593563,-74.0505721,110221
-2.8918409,-69.7419233,911030
4.5592235,-74.0820629,110421
4.6627219,-74.1331440,110921
4.7109886,-74.0720920,111121
4.6319460,-74.1818916,110711
4.6148078,-74.1458533,110841
4.7181583,-74.2122984,250020
4.5719446,-74.2151167,250053
4.7415365,-74.0906619,111131
5.0249906,-73.9958617,250252
4.6822627,-74.1390436,110911
4.6815623,-74.0647939,111211
4.6083292,-74.1187384,111621
4.6809435,-74.0859594,111061
4.5730224,-74.2136651,250053
