lat,lng
19.5656012,-99.1994161
19.6278330,-99.0620594
19.4006805,-99.0533210
19.4616621,-99.2833755
19.5564293,-99.0824123
19.3893481,-99.0175753
19.6152893,-99.1795694
19.4886625,-99.2175027
19.5124712,-98.9026098
19.4484797,-99.1080154
19.3156846,-99.0725820
19.6169910,-99.0643510
19.4671561,-99.1809128
19.4550301,-99.2467711
19.6222052,-99.0247631
19.7191662,-99.1455413
19.4724544,-99.1737382
19.3903266,-98.9940803
19.6482763,-99.2585218
19.6208018,-99.3136645
19.3866821,-98.9644898
19.5392354,-99.1944100
19.4867980,-99.0560636
19.5553327,-99.2595781
19.5711012,-99.1945984
19.5877692,-99.0149588
19.5711012,-99.1945984
19.4717168,-99.1420913
19.4014365,-99.1270788
19.4188908,-98.9813577
19.6935167,-99.1102778
19.5775364,-99.1944566
19.6113374,-99.1649444
19.5652265,-99.2023695
19.4828525,-99.2154506
19.4774629,-99.0840106
19.6669132,-99.0962586
19.6445182,-99.2166590
19.4329786,-98.9734362
19.6028354,-99.1511126
19.6242171,-99.1384611
19.5399740,-99.1523665
19.5596612,-99.2676621
19.3029715,-99.0754961
19.4434838,-99.2470009
19.5654651,-99.2023664
19.5642931,-99.0272816
19.6255797,-99.0300227
19.5814855,-99.0447785
19.4993770,-99.1275137
19.5674506,-99.2090418
19.5698613,-99.0395346
19.3877738,-99.0473819
19.5890645,-99.1831836
19.3356312,-99.0327509
19.4655737,-99.1051065
19.5818531,-99.2526216
19.6060657,-99.0129750
19.4731876,-99.1531916
19.4482214,-99.2804747
19.3718749,-98.9857693
19.5523028,-99.1896813
19.3688923,-98.9938106
19.6046122,-99.2766868
19.6325980,-99.1776062
19.5656930,-99.1996389
19.4727613,-99.2332879
19.4463166,-98.9363067
19.4606467,-99.2675693
19.4775951,-99.2164431
19.4617800,-99.1154188
19.5292582,-99.2332192
19.5235188,-99.1665678
19.4695497,-99.1525806
19.5650177,-99.2022386
19.5068703,-99.0695213
19.5502589,-99.2055214
19.4473047,-99.0933397
19.4907433,-99.1987856
19.5377225,-99.1412141
19.5010930,-99.0487308
19.6296371,-99.2869252
19.4111512,-98.9253188
19.3351853,-99.0524453
19.6740442,-99.2390037
19.5535599,-99.0668247
19.6257364,-99.0313273
19.4227191,-99.0484904
19.4525007,-99.2443857
19.3924291,-99.1841338
19.3873856,-99.0341516
19.4914968,-99.0438855
19.3803732,-98.9784173
19.5860080,-99.1781565
19.5501057,-99.1477349
19.6976309,-99.1610882
19.6227983,-99.1029432
19.5792029,-98.9353123
19.3739965,-98.9822459
19.4171735,-99.0930104
19.3525131,-99.0025043
19.3341807,-99.0674711
19.6239965,-99.0852566
19.6107075,-99.0173896
19.6096067,-99.1773771
19.6065916,-99.3437473
19.5102533,-99.0904371
19.4761350,-99.1829731
19.5128462,-99.1096750
19.6126612,-99.1930814
19.6074634,-99.0432131
19.5321617,-99.1529005
19.5987931,-98.9978446
19.6185439,-99.0748852
19.5653203,-99.2016332
19.5140164,-99.0950189
19.6732486,-99.1737788
19.4954748,-98.8336458
19.4669219,-99.1222814
19.5526677,-99.1754495
19.5354807,-99.0998822
19.4660782,-99.1511429
19.5852224,-99.2184554
19.5966105,-99.2374759
19.5527656,-99.0885586
19.5650784,-99.2026005
19.3815328,-98.9255752
19.5929361,-99.2935588
19.5175194,-99.2214339
19.5653203,-99.2016332
19.5359456,-99.2070352
19.5653203,-99.2016332
19.5916075,-99.2756566
19.3321954,-99.0880812
19.5249493,-99.2022575
19.3463012,-98.9879907
19.5147227,-99.0594241
19.5806573,-99.2382914
19.4456167,-99.0955405
19.4620927,-99.2456881
19.5377609,-99.0842345
19.5150098,-99.0323132
19.4646029,-99.1748050
19.5664011,-99.2041095
19.5343923,-99.0781569
19.4745419,-99.1244520
19.6403446,-99.0926959
19.6388795,-99.3190757
19.5957437,-99.2838706
19.5094751,-99.0220952
19.4065875,-99.1362671
19.6033097,-99.1579320
19.5145919,-99.0586426
19.3710435,-98.9832306
19.5320090,-99.0522752
19.3557489,-99.0256856
19.5120553,-98.8842824
19.5986929,-99.2919590
19.4633116,-99.2430492
19.6826084,-99.2051046
19.5753582,-99.2166318
19.6551634,-99.1077539
19.4922132,-99.1399212
19.4751140,-99.0676994
19.3427097,-98.9942002
19.4236831,-99.0643587
19.5744504,-99.0714321
19.6212126,-99.3103508
19.4405989,-99.2649635
19.7434688,-98.9532315
19.4810090,-99.1440803
19.4310237,-99.2485662
19.5247019,-99.0459397
19.5530693,-99.2279812
19.3738323,-98.9818630
19.5920100,-98.9716810
19.5362104,-99.0370859
19.4371500,-99.3268692
19.5161400,-99.2219820
19.6113088,-99.1499178
19.3522186,-98.9928728
19.4531026,-99.0829873
19.4293652,-98.9719323
19.5415777,-99.1531861
19.5651645,-99.2024641
19.6769632,-99.0331603
19.5656470,-99.1995684
19.6288765,-99.1350371
19.4979995,-99.1011328
19.6237425,-99.2099385
19.5074763,-99.2256278
19.5890015,-98.9000684
19.5164710,-99.1103600
19.3301798,-99.0432786
19.5033209,-99.0624145
19.6029256,-99.0095736
19.4544849,-99.0649531
19.6806047,-99.1785823
19.4249570,-99.0988179
19.4363336,-99.1092936
19.5972770,-99.0008698
19.6391261,-99.0684611
19.4676601,-99.0396570
19.6205699,-99.0793964
19.5684817,-99.2026038
19.6781663,-99.0867974
19.5153528,-99.2226427
19.5662727,-98.9084564
19.5582889,-99.0305185
19.6178995,-99.2141007
19.4791872,-99.1353226
19.5311323,-99.0466448
19.5655320,-99.2021044
19.4611689,-99.1134320
19.5092940,-99.0763706
19.4483533,-98.9397034
19.5277060,-99.0375695
19.4221237,-98.9618352
19.6075710,-99.1644474
19.5755661,-99.2026248
19.4607637,-99.2238651
19.4148307,-99.0944885
19.5142038,-99.0903864
19.5651645,-99.2024641
19.3516266,-98.9959079
19.6403061,-99.1187629
19.3614407,-99.0596440
19.4919647,-99.1377676
19.3521662,-99.0042549
19.3272394,-98.9723043
19.5545388,-99.1309004
19.3788180,-98.9667742
19.5376477,-99.1409348
19.5653204,-99.2016332
19.6677396,-99.1006891
19.3699630,-99.0725254
19.3851171,-98.9745155
19.6135521,-98.9718178
19.3762140,-99.1053759
19.5887071,-99.0234263
19.5487583,-99.1200297
19.5488350,-99.0331750
19.3919399,-99.0936295
19.3622787,-98.9958420
19.6740410,-99.0286589
19.6282628,-99.3234286
19.6034370,-99.1566455
19.5430027,-99.0243714
19.6019135,-99.1752520
19.5655320,-99.2021044
19.6473063,-99.0968648
19.4810707,-99.2512188
19.3853611,-99.0105504
19.4939352,-99.1792345
19.5102156,-99.0233486
19.4777322,-99.1159798
19.6695943,-99.1269286
19.4768907,-99.1834883
19.4184497,-99.1502637
19.4121312,-99.1478448
19.3907504,-98.9664482
19.4769006,-99.0666866
19.5872439,-99.2722623
19.5408191,-99.1548920
19.3797677,-98.9871040
19.4593682,-99.2819676
19.5654385,-99.1997679
19.5653203,-99.2016332
19.5655932,-99.1994746
19.5010048,-99.0767891
19.6747567,-99.0205460
19.4892252,-99.0711980
19.5203322,-99.1542426
19.5452040,-99.0219124
19.7771987,-99.2146808
19.6816917,-99.1268564
19.3634421,-99.0169393
19.6101585,-98.9855353
19.5998431,-99.1661885
19.4082521,-99.1678571
19.5237533,-99.2274883
19.4748153,-99.1503701
19.5468028,-99.1565409
19.3304882,-99.0347742
19.3222144,-99.0743282
19.3390673,-99.0556856
19.6027783,-99.2849795
19.5923862,-98.9560505
19.4137259,-99.0257098
19.6207063,-99.0854390
19.6609619,-99.0837063
19.5050929,-99.0537368
19.6665866,-99.1161343
19.4930561,-99.0671120
19.3749525,-99.0156854
19.5862128,-99.1833932
19.3261074,-99.0452098
19.5632326,-99.1281679
19.5154388,-99.2188147
19.5966794,-99.2685121
19.4145584,-98.9061990
19.5074750,-98.8585121
19.4892244,-99.1829607
19.5200547,-99.0291973
19.5657728,-99.2018432
19.5643157,-99.0272943
19.5575673,-99.1303977
19.5154212,-99.1126358
19.6152475,-99.3068443
19.4922052,-99.0873083
19.4814975,-99.1825085
19.3526094,-99.0579092
19.3375828,-98.9549166
19.5653203,-99.2016332
19.3071683,-99.0820962
19.5110462,-99.0843403
19.6087020,-99.1817949
19.5196485,-99.1064754
19.4386514,-99.2052535
19.3569060,-99.0867642
19.5013663,-99.0877959
19.5360628,-99.2373200
19.6340733,-99.1296157
19.5655320,-99.2021044
19.5040833,-99.0453895
19.5653203,-99.2016332
19.4596901,-99.2529569
19.6024954,-99.0280665
19.6173104,-99.2884641
19.6934937,-99.1879215
19.5423699,-99.0577048
19.4905907,-99.0901336
19.5944254,-98.9430042
19.4672066,-99.0797265
19.5399425,-99.1476476
19.6450875,-99.2568369
19.6210265,-99.2172381
19.6139148,-99.1606164
19.6299263,-99.0388809
19.4600770,-99.2876963
19.6098754,-99.1403730
19.4664907,-99.2573617
19.4447856,-99.2722395
19.6577555,-99.0754168
19.3486070,-98.9910791
19.4732330,-99.1548908
19.3028319,-99.0831704
19.4827025,-99.0411599
19.4222349,-98.9724277
19.3228444,-99.0754752
19.6022336,-99.0278951
19.5575027,-99.2319869
19.6153542,-99.1797668
19.6125703,-99.0507472
19.6014710,-99.0533621
19.5174213,-99.1338360
19.5775577,-99.0472115
19.4611354,-99.2418177
19.5410558,-99.0155928
19.3300207,-99.0555735
19.6241832,-99.0324271
19.5117398,-99.2053833
19.4070837,-99.1451912
19.5894705,-99.2699330
19.6199591,-99.0361034
19.5466669,-99.1938390
19.4714464,-99.2081863
19.6085949,-99.0102505
19.5270968,-99.1421581
19.6816092,-99.0402999
19.5370399,-99.1816601
19.4394910,-99.3472217
19.5653203,-99.2016332
19.4562891,-99.0622785
19.5331103,-99.1626466
19.6244540,-98.9914445
19.5296717,-99.1802354
19.4466247,-99.0927287
19.5265233,-99.2080788
19.6238123,-99.3014515
19.6640633,-99.2064445
19.4676678,-99.1196565
19.3806550,-99.0322354
19.6379811,-99.1633695
19.5189255,-99.0479851
19.5413768,-99.0621053
19.6295152,-99.2235038
19.5864750,-99.1700285
19.4402291,-99.2532791
19.5653203,-99.2016332
19.4714609,-99.2239783
19.6430454,-98.9054308
19.3299939,-99.0357728
19.5769827,-99.1299532
19.6462499,-99.1416225
19.5653203,-99.2016332
19.5054407,-99.0926747
19.5622506,-99.0209599
19.3358008,-99.0046699
19.6502218,-99.1721582
19.3466527,-99.0780856
19.5909727,-99.0081367
19.5234690,-99.0711007
19.4324233,-99.1060596
19.4572686,-99.1909652
19.3066262,-98.9117613
19.4483762,-99.2910317
19.4002294,-99.0422527
19.4443734,-98.9320161
19.5414370,-99.0703304
19.4436055,-99.0995767
19.4782521,-99.1860616
19.4667107,-99.1349251
19.3422794,-99.0543660
19.3851069,-99.0272957
19.6345710,-99.0684927
19.7736832,-98.9811936
19.3806198,-99.0073245
19.4872346,-99.1455159
19.5986241,-99.0109881
19.4005602,-99.0766525
19.5965744,-99.3084944
19.6075200,-99.0673116
19.6522527,-99.0678149
19.6740672,-99.0275722
19.6136510,-99.2950901
19.4631150,-99.1137348
19.4586242,-99.0915070
19.5690816,-99.2440196
19.5900970,-98.9722676
19.5653203,-99.2016332
19.4621315,-99.2919187
19.6161680,-98.9958411
19.4276267,-99.0981266
19.5653203,-99.2016332
19.5407392,-99.1760536
19.3717877,-99.1347322
19.5975849,-99.1558920
19.4624114,-99.1015659
19.4536103,-99.0647912
19.6007809,-99.0474368
19.5151291,-99.2513090
19.5858777,-98.9939588
19.5656248,-99.1993340
19.5634704,-99.2547025
19.6507182,-99.0642649
19.6536274,-99.0975945
19.6261657,-99.3148340
19.6235821,-99.3129542
19.5653203,-99.2016332
19.4317239,-99.1736180
19.5650177,-99.2022386
19.5579107,-99.0170316
19.5013692,-99.0595469
19.3383207,-99.0302371
19.5306039,-99.0325139
19.6873178,-99.1382163
19.4800671,-99.2377890
19.5417084,-99.0634981
19.4582711,-99.2713277
19.5060784,-99.1223622
19.4933392,-99.2515936
19.4946596,-99.0708343
19.7313635,-99.1737818
19.5948641,-99.0018401
19.6052286,-99.0253864
19.4325740,-99.1233250
19.5849440,-98.9887248
19.3749117,-99.0701031
19.5677558,-99.1302516
19.6117875,-99.1590146
19.5971328,-99.1714270
19.5653203,-99.2016332
19.5650177,-99.2022386
19.5559513,-99.1750777
19.6041558,-99.3103083
19.4713888,-99.1614363
19.6145061,-98.9689324
19.5979762,-99.0241370
19.3734318,-99.1001614
19.4930680,-99.0922895
19.4991083,-99.0949222
19.4787255,-99.1291066
19.5653203,-99.2016332
19.6477569,-99.0686402
19.6205601,-99.2196120
19.6361230,-99.0098730
19.5468524,-99.0292707
19.3893267,-98.9708777
19.4831778,-99.1794156
19.5392265,-99.2229000
19.4286269,-99.1987386
19.5652054,-98.8581314
19.5941073,-98.9991613
19.4209630,-99.1098403
19.3798512,-99.1133871
19.4699974,-99.1553089
19.6615008,-99.1616123
19.5952084,-99.1668161
19.3523354,-99.0364302
19.4354000,-99.1427000
19.5644430,-99.0186700
19.4716414,-99.1590424
19.3485024,-98.9995966
19.3888532,-99.0169618
19.4949534,-99.1810999
19.4771601,-99.1416908
19.4782057,-99.2131201
19.4979255,-99.0645240
19.5892384,-98.9809818
19.4953147,-99.1983402
19.6088403,-99.0320921
19.5250482,-99.0239667
19.5019330,-99.0704940
19.6117466,-98.9852369
19.4244903,-99.1083701
19.5413484,-99.0616718
19.6624069,-99.0990236
19.4979695,-99.1158718
19.6025773,-99.0092099
19.5395679,-99.1544437
19.5468300,-99.1770135
19.6514403,-98.9952345
19.3516505,-98.9904839
19.5876721,-99.2178752
19.5022770,-99.0655223
19.5475257,-99.1260941
19.4946396,-99.2057351
19.5416508,-99.1465336
19.5254833,-99.1903605
19.7788236,-99.0043479
19.5559491,-99.1369552
19.5399670,-99.0298363
19.5307917,-99.2019982
19.4099100,-99.0602659
19.6102246,-99.0652302
19.4687029,-99.1270428
19.6033578,-99.2796996
19.3688680,-99.0386908
19.5055554,-99.1585234
19.5859515,-99.1842814
19.5319288,-99.2489171
19.6019373,-99.2987731
19.5971613,-99.1669921
19.4961540,-99.0351721
19.4434186,-98.9365718
19.6619602,-99.1209426
19.6258318,-99.2097964
19.5655712,-99.1996111
19.3579185,-99.0231510
19.6082157,-99.2986515
19.5275531,-99.0372892
19.6599417,-99.2171240
19.6175428,-99.1548980
19.5554420,-99.2558949
19.6507110,-99.2591041
19.4265756,-99.1095308
19.7133492,-98.9705783
19.4274749,-99.0965365
19.4181563,-99.1782628
19.6053660,-99.3085965
19.6300347,-99.2204584
19.4533985,-99.1076315
19.6271649,-99.1432842
19.4404158,-99.1192529
19.4468309,-99.2733256
19.5944525,-99.2756216
19.3249575,-99.0360174
19.5654517,-99.1996133
19.5293502,-99.2192651
19.6127472,-99.1595853
19.5653203,-99.2016332
19.6374627,-99.0994211
19.5612229,-98.8795935
19.4811445,-99.2329662
19.5869188,-98.9874518
19.5646399,-99.2555868
19.6096443,-99.0668933
19.5392354,-99.1944100
19.4876352,-99.2558758
19.4747027,-99.1741620
19.3271269,-99.0487972
19.6191421,-99.2361688
19.4947242,-99.0447836
19.6263324,-99.0843863
19.3326890,-99.0375759
19.5179151,-99.0899843
19.3556984,-99.0306742
19.4863903,-99.1477969
19.5596690,-98.8941888
19.5045716,-99.0518114
19.4724553,-99.1737211
19.5713397,-99.1889202
19.6287618,-99.0958167
19.4955441,-99.2790662
19.6585594,-99.2160253
19.4929392,-99.0664733
19.5236262,-99.0670939
19.5482513,-99.1787075
19.3680212,-99.1372122
19.3778178,-99.1109327
19.4911749,-99.2138597
19.5650645,-99.2026098
19.4920024,-99.0456014
19.6339603,-99.2155340
19.5864991,-99.2272725
19.2910003,-98.9274205
19.4865831,-99.0363417
19.3477448,-98.9956470
19.4943615,-99.0447210
19.6149276,-98.9872187
19.3994331,-99.0213085
19.6214235,-99.1337897
19.5574207,-99.2409081
19.6125879,-99.1669442
19.6297385,-99.1684492
19.4489552,-99.2496101
19.5980025,-99.2468321
19.5655023,-99.1993050
19.5419297,-99.0752007
19.6180866,-99.0879928
19.4659218,-99.2594432
19.5838062,-99.0464003
19.4947079,-99.2057120
19.6189884,-99.0905422
19.3327743,-99.0392408
19.3988859,-99.0536859
19.5165590,-99.0430231
19.5499111,-98.9143437
19.4753235,-99.1542962
19.4774687,-99.0882382
19.5158023,-99.1345745
19.4343997,-99.1513261
19.5757785,-99.0375021
19.6400285,-99.1350475
19.6324319,-99.2180761
19.6087926,-98.9897377
19.6199427,-99.0545278
19.5377052,-99.1412228
19.4850735,-99.2428698
19.5622635,-99.1718255
19.6251687,-99.1391454
19.4237782,-99.0450045
19.5653203,-99.2016332
19.3259944,-99.0377241
19.3948389,-99.0127259
19.6098522,-99.0187736
19.5090198,-99.1700103
19.3012042,-99.0690845
19.5426587,-99.1445714
19.5653203,-99.2016332
19.6494989,-99.2147086
19.4401293,-99.2691123
19.5644510,-99.0189570
19.5864169,-98.9967936
19.4250467,-99.1396420
19.6512439,-99.1704762
19.5463877,-99.0768285
19.4656505,-99.1845623
19.4121713,-98.8950015
19.4804882,-99.1252827
19.5066584,-99.0993203
19.6848459,-99.2495227
19.6361973,-99.0904365
19.3325147,-99.0579996
19.4845769,-99.0958565
19.6635590,-99.1726458
19.5653203,-99.2016332
19.4431580,-98.9472284
19.4570077,-99.2862587
19.6683260,-99.2163801
19.3483771,-99.1006222
19.6291941,-99.2423350
19.6417457,-99.0877452
19.4570871,-99.2006683
19.5411518,-99.0639360
19.5398936,-99.2235425
19.5118589,-99.0800748
19.4975108,-99.0965877
19.5178749,-99.0262706
19.5176655,-98.8857027
19.6228919,-99.0134592
19.4498919,-99.1442500
19.5967373,-99.0041473
19.4596872,-99.2838640
19.5572384,-99.2028895
19.4980226,-99.1889805
19.3971599,-99.0171565
19.4773634,-99.1422942
19.5282501,-99.0516906
19.3541521,-99.0053196
19.4999005,-99.0620591
19.4630663,-99.1135407
19.5299221,-99.2485949
19.5277586,-99.0503416
19.5970016,-98.9808297
19.3260641,-99.0515517
19.5384314,-99.1708727
19.4862143,-99.0867625
19.6344124,-98.9845843
19.5617470,-99.0472598
19.4018720,-99.0500650
19.5427580,-99.1470446
19.4861691,-99.0772227
19.4675871,-99.0659546
19.6588837,-99.1321596
19.3568636,-99.1123641
19.4855432,-99.2270064
19.5653203,-99.2016332
19.4407951,-98.9728325
19.7045223,-99.1345574
19.5720703,-99.1331635
19.4759605,-99.0905562
19.5507866,-99.1739299
19.5095608,-99.0767985
19.5481769,-98.8645241
19.5645685,-99.0511632
19.6775352,-99.1559951
19.5548261,-99.0273049
19.5677084,-98.8881775
19.6404103,-99.1283769
19.5954242,-99.2751861
19.6169699,-99.2992160
19.5071901,-99.0956887
19.3406920,-99.0439428
19.6599872,-99.2152048
19.6605321,-99.2188919
19.3849038,-99.1145374
19.4925412,-99.2157952
19.3174456,-99.0427213
19.5653203,-99.2016332
19.4963263,-99.0693956
19.6085504,-99.3064031
19.4375024,-99.2628502
19.6693895,-99.1782228
19.6816433,-99.2271738
19.6298351,-99.2072008
19.6143049,-99.3354359
19.3521430,-99.0056372
19.5356849,-99.0909093
19.6267385,-99.3134877
19.7036463,-99.1151323
19.3844333,-98.9967872
19.3354393,-99.0744864
19.4692811,-99.1856502
19.6337309,-99.2183010
19.4818231,-99.1876124
19.3699714,-99.0236985
19.6325959,-99.0534940
19.4361581,-99.0440051
19.6456625,-99.2972718
19.5494160,-99.1529179
19.3653535,-99.0078838
19.4988614,-99.0510106
19.4345189,-99.0975130
19.4325315,-99.0973065
19.7059176,-99.0767546
19.4637734,-99.2616948
19.5308290,-98.9149771
19.5700610,-99.1881410
19.5655320,-99.2021044
19.6583420,-99.0389168
19.5343572,-99.1720944
19.4725377,-99.1299916
19.4529273,-99.1477751
19.4349923,-98.9388129
19.6334248,-99.3007494
19.5240626,-99.2260386
19.5902744,-99.0448540
19.6434335,-99.1790626
19.4881148,-99.2063529
19.7407735,-99.0799283
19.5758881,-99.2422569
19.5200244,-99.1742954
19.4242295,-99.1551160
19.4094447,-99.0567851
19.6529791,-99.2609666
19.4858591,-99.1969344
19.4651866,-99.1182274
19.4121559,-99.0081103
19.5973433,-99.2850627
19.5264132,-99.1687131
19.6231069,-99.2033838
19.5905593,-99.1688359
19.5386971,-99.2248772
19.5242317,-99.1939178
19.3611317,-98.9630239
19.4945477,-99.2803200
19.4457637,-99.1644306
19.6472155,-99.0222564
19.6149010,-99.0503412
19.4694767,-99.1290218
19.5851781,-99.0118996
19.6233572,-99.1848811
19.6098249,-98.9742668
19.5010141,-99.0195730
19.6568961,-99.2843569
19.5981831,-98.9941232
19.3980512,-98.9857372
19.4139089,-99.1221184
19.3304078,-99.0792348
19.5945329,-98.9945102
19.6003155,-99.0578302
19.5461218,-99.1898516
19.6333917,-99.0568724
19.4632308,-99.1134649
19.5906884,-99.0247227
19.5884959,-98.8960699
19.6404675,-98.9987496
19.5227273,-99.0530422
19.5879423,-98.9688157
19.4246133,-99.0703722
19.6239519,-99.0384473
19.5386974,-99.1937435
19.5392355,-99.1944100
19.3921297,-99.0419237
19.5423926,-99.2273959
19.5655671,-99.1994804
19.4587891,-99.0495963
19.5599949,-99.1319208
19.5862002,-99.1776510
19.3728653,-99.1247550
19.5678237,-99.2000624
19.6229542,-99.0662856
19.6894650,-99.1082154
19.6674205,-99.2297530
19.4832642,-99.0761747
19.6577508,-98.9955798
19.6667657,-99.1166511
19.4520806,-99.1547912
19.5949795,-99.2829022
19.5673949,-99.1287937
19.6580416,-99.1138911
19.5655254,-99.1996453
19.5945232,-98.9625671
19.6348195,-99.2160477
19.4924720,-99.2156730
19.5979241,-99.1541204
19.3610918,-99.1138510
19.5426354,-98.8255963
19.6695055,-99.1837095
19.5153028,-99.1329662
19.4766113,-99.1896997
19.5653204,-99.2016332
19.6082527,-99.0539689
19.5310710,-99.2198277
19.4909470,-99.0724600
19.5229035,-99.0180011
19.3403530,-99.0312716
19.5024433,-99.1107765
19.4091907,-99.1425255
19.4698609,-99.2169388
19.5857131,-99.1845542
19.5223874,-99.1647962
19.5654508,-99.2020992
19.4803374,-99.2361717
19.5213045,-99.1563984
19.3169391,-99.0619968
19.6313798,-99.1629145
19.6164826,-99.0549006
19.4017226,-99.2092191
19.4942182,-99.2147485
19.5849077,-99.0101429
19.6200344,-99.2099786
19.4560031,-99.1954862
19.6445215,-99.1748969
19.6440952,-99.1174079
19.4402717,-99.1401288
19.5984000,-99.0276000
19.5035707,-99.0672189
19.4496548,-99.0584184
19.3371020,-99.0465043
19.3162687,-99.0600167
19.6002649,-99.0107790
19.6179163,-99.3244763
19.6215148,-99.2356409
19.4595336,-99.1884232
19.5988000,-99.0522063
19.3540096,-99.0861410
19.6283090,-99.0157094
19.5653203,-99.2016332
19.4677109,-99.0574919
19.5493046,-99.1520068
19.7761060,-99.0180228
19.5945072,-99.0062349
19.4959019,-99.2555023
19.5214123,-99.1631271
19.5134283,-99.2495817
19.5284483,-99.2286761
19.6603689,-99.1281983
19.4919042,-99.2134915
19.3045644,-99.0675033
19.3902526,-99.0330065
19.6433376,-99.2612646
19.3508092,-99.0481912
19.6393331,-99.0142254
19.4244499,-99.1677140
19.6276651,-99.3357672
19.4075254,-99.1958336
19.5922705,-99.0044862
19.5080998,-99.0709405
19.6527452,-99.1104883
19.5711012,-99.1945984
19.6411344,-99.0128660
19.5653204,-99.2016332
19.4176939,-99.0517087
19.5653203,-99.2016332
19.4858415,-99.0779117
19.5968307,-98.9857958
19.6128676,-99.0053668
19.5967223,-99.1664091
19.6200884,-99.1483828
19.3608271,-99.0080692
19.4953726,-99.0707644
19.3763240,-99.0246024
19.6871555,-99.1728350
19.4594145,-99.2818919
19.5233674,-99.0579697
19.5834669,-99.0510654
19.5971222,-99.0195340
19.3319743,-99.0806324
19.4272567,-99.2666465
19.5259205,-99.0251100
19.4851725,-99.0711912
19.5463875,-99.0417880
19.6344640,-99.0321591
19.4905731,-99.2163438
19.5722445,-99.2426237
19.4711382,-99.1104750
19.6089246,-98.9964201
19.5321061,-99.2197445
19.5664849,-99.0181908
19.6592562,-99.0680416
19.5003847,-99.0321853
19.5959120,-99.1892798
19.4892937,-99.1388193
19.6754547,-99.1344335
19.5216648,-99.1631918
19.6915020,-99.2405584
19.3045486,-99.0675319
19.3747165,-98.9813784
19.4218840,-99.2773552
19.4594337,-99.1819498
19.3454571,-99.1053323
19.5094868,-99.0875652
19.6170786,-98.9994187
19.5653203,-99.2016332
19.6292099,-99.2300371
19.4533249,-99.0927295
19.5717716,-99.2145655
19.4739692,-99.1757808
19.3368856,-99.0825880
19.6241423,-99.1641168
19.5652676,-99.2021740
19.5162329,-99.1375669
19.4449296,-99.1118375
19.5419292,-99.0752131
19.6174724,-99.0222470
19.5056139,-99.0181748
19.6144687,-99.3490974
19.5593624,-99.1264907
19.4861470,-99.2448474
19.6813501,-99.1784694
19.4466417,-99.1084725
19.6228456,-99.0630300
19.6302697,-99.0419468
19.3899752,-98.9872520
19.5018100,-99.2859545
19.6336742,-99.1410699
19.5654606,-99.2021331
19.3356399,-99.1091615
19.5243410,-99.0216224
19.5392354,-99.1944100
19.5902990,-99.0444289
19.4980359,-98.9056974
19.6434000,-99.3036000
19.5656647,-99.1996093
19.4826691,-99.1425552
19.3432149,-98.9939395
19.5598963,-99.1302945
19.5793894,-99.2223271
19.4798837,-99.0830823
19.4990321,-99.2754275
19.6038782,-98.9720150
19.6212056,-99.0138786
19.5055200,-99.0182596
19.6320634,-99.1762373
19.5606880,-99.0225076
19.5928198,-98.9639702
19.3816125,-99.0765804
19.4425714,-99.0991674
19.4253096,-99.0386655
19.4543754,-99.2387779
19.6649884,-99.0896762
19.5677841,-99.2175406
19.3219478,-99.0498389
19.6058568,-99.0443781
19.4894492,-99.2013438
19.4382557,-99.0853137
19.7723712,-99.0029211
19.3220186,-99.0553453
19.3626989,-99.0952749
19.4882863,-99.2174041
19.4487000,-99.1574855
19.4928624,-99.1936402
19.6367307,-99.1037606
19.5289559,-99.2057879
19.5560093,-99.2523045
19.5630352,-99.1355286
19.6231407,-99.2034994
19.5601165,-99.2026283
19.6809765,-98.9950984
19.4568690,-99.0541382
19.6052508,-99.2294091
19.5656197,-99.1993987
19.5489663,-98.9142481
19.6142962,-99.0797295
19.4716414,-99.1590424
19.6426053,-99.0922443
19.6400489,-99.1350859
19.6990891,-99.1673580
19.5588908,-99.1265442
19.4343489,-99.1511634
19.5449205,-99.0223835
19.7957056,-99.1058790
19.5082575,-98.8977258
19.5680489,-99.0931291
19.5837866,-99.1947404
19.6146528,-99.1488621
19.5756132,-99.2028712
19.4184314,-99.0948461
19.3159534,-99.0600763
19.4845519,-99.2099582
19.6102193,-99.0590991
19.5066129,-99.0907275
19.5655127,-98.9053055
19.6283747,-99.3125715
19.4613715,-99.2758540
19.6386436,-99.0628500
19.5530513,-99.2277462
19.3787630,-99.1103050
19.4463913,-99.2796043
19.6088618,-99.1844734
19.5023600,-99.0471799
19.4933572,-99.1760567
19.4308400,-99.2483457
19.5441610,-99.0550907
19.3516167,-99.0239234
19.5274558,-99.2697120
19.5665637,-99.0397379
19.4468483,-99.2815867
19.5926130,-98.9605824
19.6855687,-99.0963092
19.6067558,-99.0122484
19.5134611,-99.0309649
19.4401231,-98.9369580
19.3189425,-99.0649620
19.6450520,-98.9876509
19.5213766,-99.1562319
19.6841682,-99.2116938
19.3726053,-99.0271786
19.6149948,-99.1605260
19.3277183,-99.1052672
19.5965789,-99.2149198
19.6067690,-99.0173495
19.6318728,-99.0141879
19.5513774,-99.2347504
19.6650223,-99.0704628
19.5871794,-98.9959889
19.6155936,-98.9247007
19.6359768,-99.1205923
19.4003729,-99.0091280
19.4996625,-99.2564414
19.4714094,-99.2367400
19.5649135,-99.2505641
19.4372972,-99.1407138
