lat,lng
-0.2630219,-78.5385068
-0.1280738,-78.5132716
-0.1194282,-78.4940911
0.3560233,-78.1257955
-0.2464637,-79.2002349
-0.2594512,-78.5460184
-1.2532920,-78.6226705
-0.2807950,-79.2065445
-0.2853064,-78.4415165
-0.3293372,-78.4890876
-0.3044991,-78.5395247
-0.3700859,-78.3750734
-0.2686316,-78.5382202
-0.1125186,-78.4946966
-0.1478628,-78.4723750
0.3448125,-78.1393125
-0.1158210,-78.4596599
0.0090639,-78.4402347
-0.2933747,-78.4772377
-0.0721333,-78.4805288
-1.2390686,-78.6249008
-0.0803962,-78.4128316
-0.3382912,-78.4450979
-0.1026807,-78.4193559
-0.2436518,-78.5076775
-0.1026807,-78.4193559
-0.3245570,-78.5500018
-0.2181470,-78.3849337
-0.3044403,-78.5399615
-1.2377110,-78.6225875
-0.2177834,-78.3771477
-0.2456985,-78.5202938
-0.2915136,-78.5366125
-0.1562240,-78.4629495
0.3192768,-78.1233314
-0.2446238,-78.5102776
-0.0835730,-78.4666902
-0.0872195,-78.4672564
-0.2680227,-78.5272662
-0.1595793,-78.4748406
-0.2569457,-78.5151200
-0.3288862,-78.5343837
-0.1281628,-78.4713074
-1.1909928,-78.5928752
-0.2531458,-78.5534703
-0.0746439,-78.4311129
-0.2673689,-79.1632798
-0.2537716,-78.4843506
-0.0581251,-78.3454166
-0.0610551,-78.5089546
-0.2498000,-79.1485000
-0.2089510,-78.5010172
-0.0676141,-78.4282927
-0.3428830,-78.5649835
-0.1975408,-78.4186877
-0.2992929,-78.5445743
-0.3057028,-78.5332313
-0.1138185,-78.3942442
-0.1866959,-79.0223472
-0.2595092,-79.1613107
-0.3286385,-78.5350722
-0.2597226,-78.5390330
-0.0856067,-79.2801051
0.3500924,-78.1232316
-0.2606137,-79.1704018
-0.2425374,-78.5328274
-0.3199981,-78.5713234
-0.1945876,-78.4580642
-0.1145933,-78.4291568
-0.3305999,-78.4584476
-0.3042546,-78.5653448
-0.2601505,-79.1621972
-0.2063057,-78.5024375
-0.3086002,-78.5618265
0.3465762,-78.1303041
-0.1296917,-78.5009169
-0.0898553,-78.4405344
-0.2575345,-78.5291345
-0.1632667,-78.4783723
-0.1680509,-78.4315400
-0.1744295,-78.4879086
-0.2623708,-78.5468998
-0.2611845,-79.1789758
-0.3219073,-78.4604827
-0.2433443,-78.5328990
0.3516198,-78.1303370
-0.0645486,-78.4327305
-0.2101488,-78.3861201
-0.3037694,-78.4772099
-0.2615117,-78.5480869
-0.2738057,-79.2081949
-0.2129408,-78.3881844
-0.2385986,-78.4895656
-0.3061474,-78.5432986
-0.1954433,-78.4363466
-0.1959614,-78.5048729
-0.1161587,-78.4352544
-0.2143000,-78.5017000
-0.1698862,-78.4779915
-0.2974174,-78.5507856
-0.0620328,-78.4246222
-0.2629748,-78.4840365
0.3552385,-78.1334614
-0.3313631,-78.4925846
-0.1026807,-78.4193559
-0.3413101,-78.4386579
-0.1467533,-78.4694017
0.3343056,-78.1184276
-0.2644728,-78.5450279
-0.0853862,-78.5111297
-0.2506896,-78.5079978
-0.0990614,-78.4444649
0.1887394,-78.1892170
0.3071217,-78.2647004
-0.1876553,-78.5097299
0.3355658,-78.1322638
-0.2576524,-79.1694619
-0.1949728,-78.5086463
-0.2167203,-78.3975178
-0.1664184,-78.4795965
0.3499544,-78.1253906
-0.2758813,-78.5496527
-0.2778186,-78.5549844
-0.2760931,-79.2017242
-0.3212748,-78.4868767
-0.0737618,-78.4314062
-0.2289477,-78.5013723
-0.1026807,-78.4193559
-0.0951806,-78.4386629
-0.2109003,-78.5139227
-0.1026807,-78.4193559
-0.1903614,-78.5132940
-0.1026807,-78.4193559
-0.3456743,-78.5498868
-0.3176205,-78.5342377
-0.1026807,-78.4193559
-0.2303290,-79.1665548
-0.3217273,-78.5644080
-0.2145511,-78.3817988
-0.2429172,-78.5170954
-0.3318732,-78.4889191
-0.3118653,-78.5650660
0.3567711,-78.1279884
-0.1262471,-78.4813050
-0.2734311,-78.5399639
-0.2625350,-78.5381940
-0.2475422,-78.4865491
-0.0756695,-78.4616126
-0.1062979,-78.4190423
-0.2155205,-78.5076418
0.3420625,-78.1156875
-0.1197614,-78.5063750
-0.2050496,-78.4990554
-0.2976558,-78.5414019
-0.2651896,-78.5362999
-0.2419127,-78.5022601
-1.2444481,-78.6069072
-0.2490215,-78.5317815
-0.1138185,-78.3942442
-0.1926366,-78.3327907
-0.1026807,-78.4193559
-0.2599206,-78.5305256
-0.2758903,-78.5433626
-0.0831538,-78.4371381
-0.3045949,-78.4673193
-0.0091383,-78.4457097
-0.0627744,-78.3507538
-0.3279975,-78.5400038
-0.3133896,-78.5492552
-0.1395670,-78.4418246
0.3547755,-78.1195079
-0.2130936,-78.4059997
-0.2709984,-78.5480008
-0.2903193,-78.4455971
-0.1026807,-78.4193559
-0.1021405,-78.4188833
0.3103125,-78.1198125
-0.0951806,-78.4386629
-0.1295945,-78.5146787
-0.3370020,-78.5607997
-0.2190102,-78.4188786
-0.2982160,-78.5654664
-0.0899063,-78.4530935
-0.1356700,-78.4432883
-0.1138184,-78.3942442
-0.1200641,-78.4652117
-0.2737140,-79.1998997
-0.0712266,-78.4304147
-0.3186604,-78.5602990
-1.2484000,-78.6133000
-0.2698890,-78.5352274
-0.1098676,-78.4441169
-0.1165496,-78.4948572
0.3417392,-78.1217006
-0.1006355,-78.4183354
-0.0976534,-78.4533565
-0.0021951,-78.4558063
-0.2198822,-78.5184141
-0.2321610,-79.1629616
-0.1488358,-78.4831696
-0.0898516,-78.5157939
-0.2143000,-78.5017000
-0.3030027,-78.5510676
-0.2069682,-78.4275167
-0.2362987,-78.4876174
-0.2143000,-78.5017000
-0.3440936,-78.5491381
-0.0794105,-78.4387716
0.3486500,-78.1221988
-0.2636985,-78.4837991
-0.3114904,-78.5537763
-0.2130812,-78.4053140
-0.2805314,-79.1835847
-0.2704646,-79.1758562
-0.1292748,-78.4762612
-0.2549505,-78.5130795
-0.1944875,-78.5096217
-0.2706409,-78.5397832
-0.2550428,-79.1680183
-0.1026807,-78.4193559
-0.1273607,-78.4772854
-0.3412148,-78.5598831
-0.0857408,-78.4756234
-0.1597928,-78.4669819
0.3221875,-78.1656875
-0.2085245,-78.5191450
-0.3202041,-78.5714380
-0.2520172,-79.1616309
-0.0587328,-78.4156791
-0.0712266,-78.4304147
-0.2038999,-78.4889142
-0.1104589,-78.4453246
-0.2985285,-78.4305120
-0.1114513,-78.4322460
-0.2469080,-79.2046995
-0.2489665,-79.1633683
-0.3055808,-78.4221270
-0.1134332,-78.4888017
-0.2414112,-79.1892436
-0.2227344,-78.3708161
-0.1902823,-78.5024353
-0.0575086,-78.4579628
-0.2345052,-79.1690529
-0.2546796,-78.5316002
-0.2815326,-78.5628653
-0.2949770,-78.5287710
-0.3057757,-78.5354957
-0.0782496,-78.4424775
-0.2441990,-78.4950674
-0.1878405,-78.4918575
-0.2143000,-78.5017000
-0.2076317,-78.4015209
-0.2846073,-78.3703882
-0.2023546,-78.4209192
-0.1031761,-78.4507081
-0.3377529,-78.4814431
-0.1967628,-78.5052281
-0.2579556,-79.1497990
-0.2875059,-78.5648629
-0.1825056,-78.4734606
-1.2523681,-78.6171824
-0.0962544,-78.5197820
-0.1077373,-78.4498947
-0.2455666,-78.5425508
-1.2268940,-78.5876815
-0.2632633,-78.4880313
-0.2142879,-78.3894417
-0.1710630,-78.4784527
-0.3031320,-78.5527702
-0.2446488,-79.1729021
-0.2887741,-79.2061070
-1.2446868,-78.6272926
-0.3101683,-78.5515286
-0.2337686,-79.1687156
-0.2120632,-78.4058565
0.3615023,-78.1277827
-0.1159686,-78.4959160
-0.2719148,-78.5511167
-0.1488027,-78.4763602
-0.3234636,-78.5541674
-0.2489665,-79.1633683
-0.2541837,-78.5017404
-0.1528264,-78.4660335
-0.1919249,-78.5075779
-0.1205758,-78.4886744
-0.3405634,-78.3830604
-0.2204344,-78.4458150
-0.1165496,-78.4926735
-0.1276444,-78.4513678
-0.1050480,-78.4288511
0.2791760,-78.1190131
-0.1277793,-78.4509602
-0.2448192,-79.1824535
-0.2752905,-78.5358343
-0.2812257,-78.5344957
-0.1719615,-78.4720269
-0.2400497,-78.3304766
-0.2514204,-79.1682277
-0.1129176,-78.4484904
-0.2420685,-78.5126898
-0.2203104,-78.5169217
-0.3207412,-78.4741492
0.3376172,-78.1694216
-0.2485726,-78.5296575
-0.1138184,-78.3942442
-0.1624454,-78.3206243
-0.2536788,-78.5148655
-0.0797317,-78.4372330
0.3416400,-78.1237642
-0.2389623,-78.5469197
-0.1549232,-78.4681163
-0.2887150,-78.4385782
0.2563125,-78.2466875
-0.2578969,-78.5390956
-0.2911938,-78.4028426
-0.0087909,-78.4479460
-0.3338332,-78.4661177
-0.2875059,-78.5648629
-0.2480580,-78.5156695
-0.1898053,-78.4710642
-0.2614486,-79.1716916
-0.1130931,-78.4429503
-0.2394667,-78.5123470
-0.2550792,-79.1710614
-0.2570484,-78.5289262
-0.1026807,-78.4193559
-0.2378995,-79.1765591
-0.2984346,-78.4810066
-0.2913184,-78.4651519
-0.1026807,-78.4193559
-0.1946975,-78.4381537
0.3545318,-78.1195552
-0.3156894,-78.5473912
-0.0819805,-78.4373990
-0.1765602,-78.3286515
-0.0998967,-78.4536248
-0.0764232,-78.4350946
-0.0907981,-78.4520659
0.3335625,-78.1704375
-0.3409944,-78.5611121
-0.1237620,-78.5024169
-0.2888600,-78.5808333
-0.2171129,-78.3988422
-0.1853849,-78.5147734
-0.1277866,-78.4689978
0.3232635,-78.1229689
-0.1121166,-78.2982459
-0.0807343,-78.4249345
-0.2151380,-78.5073371
-0.2105161,-78.4841277
-0.2150781,-78.4910076
-0.1235994,-78.4857254
-0.2864470,-78.5621213
-0.1010292,-78.4183354
-0.0752636,-78.4581553
-0.3025332,-78.5423948
-0.0962962,-78.4502783
-0.1309889,-78.4734589
-0.2664587,-78.5271329
-0.0743121,-78.4624064
-0.2415433,-79.1889676
-0.2630331,-79.1652277
-0.1406792,-78.4418361
-0.3017938,-78.5631761
-0.3299505,-78.5532647
0.3381163,-78.1293024
-0.0950528,-78.4372880
-0.3231448,-78.5500993
-0.2574630,-79.1791571
-0.1016355,-78.4379585
0.3541425,-78.1308074
-0.2113687,-79.1146939
-0.2244561,-78.5072131
-0.2236501,-78.3412825
-0.2213270,-78.3720449
-0.3075858,-78.5467777
-0.1944999,-78.3306128
-0.2371227,-78.4844881
-0.2811685,-78.5846894
-0.2739990,-78.5559884
-0.1026807,-78.4193559
-0.0879000,-78.4261001
-0.3019679,-78.5394177
-0.1337358,-78.4869008
-0.1032780,-78.4514813
-1.2580202,-78.6344850
-0.1416701,-78.4797235
-0.2098785,-78.5032947
-0.2695067,-78.5512537
-0.0935681,-78.4792830
-0.2867671,-78.4842071
-0.0569989,-78.3449774
-0.1026807,-78.4193559
-0.2580903,-78.4855255
-0.2986834,-78.5197726
-0.2406907,-79.1580305
-0.3020860,-78.5699362
-0.2717106,-79.1758249
-0.2395751,-78.5337437
-0.2848911,-79.1786003
-0.0811737,-78.4170508
-0.1900144,-78.4725129
-0.2591334,-78.5069956
-0.2686742,-78.5399636
-0.2900478,-78.5513248
-0.0663856,-78.4626148
-0.2808785,-79.1907718
-0.2017356,-78.4427566
-0.2407738,-78.5454172
-0.2138688,-78.5051183
-0.3336887,-78.4889936
-0.1347523,-78.4936817
-0.3321438,-78.4460020
-0.2935709,-78.5477822
-0.2500760,-79.1623206
-0.2612181,-79.1845326
-0.1269074,-78.5019882
-0.2705819,-78.5287235
-0.1128741,-78.4484831
-0.1202475,-78.4632907
-0.0550515,-78.4240994
-0.3288970,-78.5344299
-0.2634574,-79.1892682
-0.2611095,-79.1534887
-0.1726150,-78.4649307
-0.1284046,-78.4877195
-0.2759207,-78.5413028
-1.2509905,-78.6251897
-0.3301626,-78.4510729
-0.2489665,-79.1633683
-0.1451444,-78.4625761
-0.2102790,-78.4823035
-1.2559685,-78.6312673
0.3439587,-78.1406654
-0.3014931,-78.5231371
0.0023976,-78.4432425
-0.2411225,-79.1580254
-0.2672771,-79.1650618
-0.1922851,-78.3273134
-0.3150339,-78.5583629
-0.2274822,-78.4831946
-0.2588951,-78.5068942
-0.2787992,-78.5422773
-0.2517819,-78.4838357
-0.2633166,-78.5167607
-0.1004443,-78.4529671
-0.2165154,-78.5074766
-0.3073114,-78.5665065
-0.2518053,-78.5353690
-0.0960120,-78.4235421
-0.0809953,-78.4141683
-0.1300062,-78.4705795
-0.3345830,-78.4662401
-0.2848486,-78.5663325
-0.2448117,-78.5359974
-0.2385341,-78.5280861
-0.2018973,-78.3754142
-0.2551128,-78.5410247
-0.2047718,-78.4933605
-0.3061474,-78.5432986
-0.1884584,-78.5091091
-0.2616922,-79.1732727
-0.2711121,-78.5365470
-0.2601744,-78.5149679
-0.0740306,-78.4547159
0.2298125,-78.2669375
-0.2040694,-78.4995745
-0.2727390,-78.5542455
-0.2604596,-78.5292896
-0.2484633,-79.2030365
-0.2756522,-79.2011134
-0.2210493,-78.3341811
-0.1761414,-78.4886730
-0.1806532,-78.4678382
-0.2148014,-78.5059997
-0.3370519,-78.5452631
0.0092344,-78.4382878
-0.3220424,-78.5646681
-0.1160556,-78.4966951
-1.2516028,-78.5859496
-0.1869766,-78.4791803
-0.2605522,-78.5495102
0.2289375,-78.2591875
-0.2550751,-78.5532267
-0.1946998,-78.4381631
-0.2680521,-78.5455117
-0.1036170,-78.4222491
-0.3056723,-78.5332092
-0.3221037,-78.5323657
0.3136875,-78.1425625
-0.1184946,-78.4686503
-0.1026807,-78.4193559
-0.2519545,-79.1771607
-0.1922342,-78.4603674
-1.2634225,-78.6248141
-0.3288224,-78.5251382
-0.1026807,-78.4193559
-0.2671588,-78.5569387
-0.1155934,-78.4835782
37.3382082,-121.8863286
-1.3074456,-78.6378810
-0.1027893,-78.4877464
-0.3548056,-78.3787891
-0.2122495,-78.4002077
-0.2815626,-78.5628647
-0.3280190,-78.5405617
-1.2319203,-78.6013121
-0.2971029,-78.4609105
-0.2835030,-78.5814165
-0.2414111,-79.1892437
-0.2232107,-78.5141882
-0.3205997,-78.4601828
-0.2982970,-78.4846068
-0.3098909,-78.4718699
-0.2566500,-79.2082802
0.3419481,-78.1403527
-0.0946192,-78.5117427
-0.2165647,-78.5072847
-0.2622976,-78.5387508
-0.1131721,-78.4270725
-0.2400328,-78.5315062
-1.2403278,-78.6240136
-0.1026807,-78.4193559
-0.2473723,-78.5353262
-0.2664451,-78.4908001
-0.0754931,-78.4313811
-0.2984021,-78.5652088
-0.2777743,-79.1900696
-0.2167361,-78.5076460
-0.0807156,-78.4249749
-0.1138184,-78.3942442
-0.2785033,-78.5456773
0.3370625,-78.1225625
-0.0747015,-78.4798707
-1.2416080,-78.6189506
-0.0816341,-78.4094586
-0.2081696,-78.3903345
-0.2456356,-78.5182474
-0.1632829,-78.4763781
-0.1278772,-78.4710707
-0.0712266,-78.4304147
-0.0868991,-78.5109093
-1.2786424,-78.6345462
-0.0905337,-78.4410457
-0.2143000,-78.5017000
-0.3041185,-78.5721297
-0.1769229,-78.4884615
-0.1631730,-78.4749405
-0.2698457,-78.4892946
-0.1908267,-78.4994337
0.3599957,-78.1232553
-0.2943074,-78.4513112
-0.2523658,-78.5108743
-0.3485737,-78.4827147
0.3455491,-78.1300875
-0.1118464,-78.4469324
-0.1138184,-78.3942442
-0.2597226,-78.5390330
-0.3022437,-78.5421995
-0.0837626,-78.4664967
-0.2549392,-79.1891837
-0.2107252,-78.4410895
-0.2915249,-78.4849408
-0.0917456,-78.4365282
-0.1558531,-78.4771871
-0.3270891,-78.5227476
-1.2379664,-78.6234171
-0.1188492,-78.4915803
-0.2817725,-78.5172067
-0.1206795,-78.5090989
-0.3258646,-78.4773997
-0.2826419,-79.1864294
0.0033785,-78.4540342
-0.2984252,-78.4810572
-0.2859947,-78.5612363
-0.1922851,-78.3273134
-0.3027090,-78.4804383
-0.2720994,-78.5378232
-0.0787719,-78.4395341
-0.1205433,-78.5090384
0.0068061,-78.4405562
-0.2365880,-78.5300908
-0.1026807,-78.4193559
-0.3408150,-78.5608666
-0.2547717,-78.5407381
-0.1026807,-78.4193559
-0.3310717,-78.5518467
-0.3024746,-78.5671826
0.3597482,-78.1233562
-0.0776539,-78.4317486
-0.2190528,-78.5102501
-0.2363254,-78.5303412
-0.0422448,-78.4444994
-0.2877033,-78.4405395
-0.2127151,-78.4247071
0.3552077,-78.1331476
-0.2809861,-79.2065442
0.3654186,-78.1266079
-0.2482987,-78.5418304
-0.2417149,-78.5325519
-0.2315873,-78.4489519
-0.0956835,-78.5130259
-0.1670021,-78.4682383
-0.2166018,-78.5084327
0.2334255,-78.2685409
-0.2562862,-78.5126778
-0.0925260,-78.4383467
-0.2922932,-78.5762961
-0.2999237,-78.5256204
0.3555406,-78.1187622
-0.1462493,-78.4258195
-0.0596186,-78.4179272
-0.0978275,-78.4429071
-0.3099760,-78.5664011
-0.2344324,-79.1688379
-0.2621017,-78.5407078
-0.1039436,-78.4247010
-0.1954076,-78.4363884
-0.3114496,-78.5341407
-0.2725262,-78.5218409
-0.3260354,-78.5596284
-0.0794230,-78.4492998
-0.1944192,-78.4989529
0.2279029,-78.2630383
-0.0881324,-78.4345812
0.3439795,-78.1404962
-0.3067146,-78.5276431
-1.2421778,-78.6267455
-0.1558300,-78.4363260
0.0159066,-78.4748998
-0.2297399,-78.5144953
0.3464233,-78.1367176
-0.1667322,-78.4742924
-0.3355860,-78.4802020
-0.1005392,-78.4224322
-0.1592791,-78.4369495
-0.1023266,-78.4193461
-0.0068430,-78.4487276
-0.2687899,-78.5310939
0.3219375,-78.1746875
-0.1754355,-78.3300839
-0.1115137,-78.2949996
-0.2436206,-79.1682536
-0.1910518,-78.4971755
-1.2706393,-78.6210070
-1.2904696,-78.6052990
0.3646217,-78.1211514
-0.0250547,-78.4509918
-0.2795216,-78.4631455
-0.2621461,-78.5585473
-0.2834198,-78.5455644
-0.2970691,-78.4613752
-0.2621956,-78.5481876
-0.1656862,-78.4874990
-0.1159169,-78.4845077
-0.1138184,-78.3942442
-0.2621677,-79.1977537
-0.1779487,-78.4795417
-0.2865130,-78.5633834
0.2248344,-78.2620086
-0.1765415,-78.4944007
-0.2027471,-78.4939456
-0.2176283,-78.3774040
0.2565625,-78.2473125
-0.1224879,-78.4916587
-0.1300622,-78.4174408
-0.0924136,-78.4479440
-0.3225805,-78.9965521
-0.2754786,-78.5561261
0.3503815,-78.1469030
-0.1958247,-78.4378348
-0.2985478,-78.4851026
-1.2364659,-78.6232607
-0.2475369,-79.2039957
-0.2082807,-78.3877234
-0.2884746,-78.4754282
-0.2514160,-79.1698087
-0.3277782,-78.4727025
-0.2603856,-79.1850446
-0.1454716,-78.3396126
-0.2238831,-78.3409634
-0.0712266,-78.4304147
-0.3102548,-78.5640292
-0.0945852,-78.5021331
0.2276815,-78.2600128
-0.2573694,-78.5134151
-0.1211784,-78.5052414
-0.2584555,-78.5363559
-0.1291835,-78.4998082
-0.2345763,-79.1685678
0.2365625,-78.2671875
-0.1293079,-78.4949417
-0.2550922,-78.5407522
-0.1201327,-78.5063104
-0.2824419,-78.4986587
-0.2915475,-79.1923845
-0.1155714,-78.5009893
-0.0555317,-78.4554879
-0.0741443,-78.4454891
-0.0517676,-78.4564755
-0.2701317,-78.5448356
-0.1026807,-78.4193559
-0.1926605,-78.3327681
-0.3325263,-78.5454961
-0.2945860,-78.5482392
-0.1683972,-78.4760875
-0.3456733,-78.5563476
-0.0728106,-78.4462110
-0.2593177,-79.1893444
0.3460197,-78.1364486
-1.2377335,-78.6241425
-0.2421144,-78.5312566
-0.1432895,-78.4957484
-0.3010192,-78.4245371
0.3328334,-78.1166657
-0.2505618,-78.5335149
-1.2939613,-78.6190820
-1.2948707,-78.6332763
-0.1138184,-78.3942442
-0.3419213,-78.5603346
-0.2549392,-79.1891837
-0.2125914,-78.5250813
-0.2952965,-78.4794291
-0.2397817,-79.2425786
-0.2608852,-79.1651828
0.2285008,-78.2615355
-0.2360519,-78.4846936
-0.1926386,-78.3327919
-0.1138184,-78.3942442
-0.1915956,-78.4919887
-0.0923558,-78.5083256
-0.2886427,-78.4853790
-0.3400506,-78.4467921
-0.1770471,-78.4908728
-0.0737618,-78.4314062
-0.1142530,-78.4941058
-0.2777316,-79.2036051
-0.2489413,-78.5168745
-0.3119093,-78.4803618
-0.3041655,-78.4667318
-0.1291913,-78.4969058
-0.2902149,-78.4701345
-0.1265357,-78.4775121
-0.1026807,-78.4193559
-0.3100976,-78.5523254
-0.2115610,-78.3954958
0.3839947,-78.1251166
-0.0770344,-78.4689813
0.3455811,-78.1365661
-0.2667189,-79.1867837
-0.1180194,-78.4958109
-0.1888325,-78.4908563
-0.2166164,-78.3980449
-0.1006355,-78.4183354
-0.2929627,-78.5721866
-0.2529637,-78.5198772
0.3268125,-78.1669375
-0.0923538,-78.4476038
-0.0831538,-78.4371381
-0.0516677,-78.4565395
-0.2953183,-78.5635244
-0.0815710,-78.4374854
-0.1373381,-78.4933349
-0.2822944,-78.5408508
-0.3382912,-78.4450979
-0.2952026,-78.5634775
-0.2632874,-79.1896442
-0.2856211,-78.5650431
-0.2646048,-78.5524258
-0.1369337,-78.4932067
-1.2824401,-78.6219786
-0.2912632,-78.5357431
-0.1463432,-78.4643379
-0.0831538,-78.4371381
-0.1026807,-78.4193559
-0.1968221,-78.4825180
-0.1187939,-78.4898543
-0.1947846,-78.4979886
-0.1489831,-78.4902228
-0.2611274,-78.5385235
-0.3175481,-79.0112683
-0.2843285,-78.4638163
-0.1711441,-78.4807756
-0.1889840,-78.4961935
-0.1207243,-78.4656893
-0.2577818,-78.5339631
0.3462510,-78.1263623
-0.1342536,-78.4436541
-0.2466662,-79.2042867
-0.1008369,-78.4285563
0.3421069,-78.1213007
-0.3200857,-78.5713609
-0.0790665,-78.3409906
-0.1908465,-78.5081532
-0.0965628,-78.4194134
-0.2168611,-78.4079989
0.2324375,-78.2566875
-0.1632463,-78.3163834
-1.2523016,-78.6302198
0.3628632,-78.1336042
-0.2958001,-78.4728443
-0.3186891,-78.5602717
-0.1806532,-78.4678382
-0.1954489,-78.4363531
-0.0797166,-78.4388115
-0.0724543,-78.4798863
-0.1138185,-78.3942442
-0.3208334,-78.5547855
-0.2564039,-79.1775201
-0.1208968,-78.4884026
-0.3048767,-78.5421503
-0.1196550,-78.4948652
-0.3036804,-78.4430466
-0.3770320,-78.3734212
-0.2567765,-78.5218782
-0.1749351,-78.4844174
-0.1026807,-78.4193559
0.3663044,-78.1210848
-0.3199096,-78.5713102
-0.2141031,-78.3819758
-0.1313655,-78.5129692
0.3225838,-78.1241858
-0.2881867,-78.5669915
-0.3242982,-78.4492403
-0.3279103,-78.5430472
-0.2414111,-79.1892437
-0.1136163,-78.4076341
-0.2205581,-78.5175040
-0.1862030,-78.4788525
-0.1795440,-78.4806218
-0.2914632,-78.5637979
-0.2934837,-78.5624968
0.3540923,-78.1310707
-0.0794162,-78.4201382
-0.0901744,-78.4498939
-0.1026807,-78.4193559
-0.2088841,-78.5069228
-0.1052122,-78.4942701
-0.1377295,-78.4151855
-0.3657716,-78.4759859
0.3375765,-78.1303795
-0.1238392,-78.5034902
-0.2189069,-78.5116685
-0.2278598,-78.4925683
-0.3437358,-78.5570949
-0.3061573,-78.5015763
0.3429841,-78.1243338
-0.2739038,-79.1613789
-0.2008112,-78.4894537
-0.0765579,-78.4351362
-0.1472001,-78.4746424
-0.2162672,-78.5068468
0.3562561,-78.1262479
-0.2140589,-78.4855510
-0.1378348,-78.4970218
-0.0743121,-78.4624064
0.3323852,-78.2162833
-0.1026807,-78.4193559
-0.1143443,-78.4996877
-0.0642104,-78.4174922
-0.1955122,-78.4363440
-0.0555503,-78.3443350
-0.1712682,-78.4800196
-0.1251902,-78.4670456
-0.2068192,-78.4443273
-0.2755240,-79.1662932
-0.1153570,-78.4360671
-0.3302608,-78.4965206
-0.1222329,-78.5043331
-0.3279137,-78.5596631
-0.2011341,-78.4383592
-0.2108626,-78.3757833
-0.2621677,-79.1977537
-0.0625560,-78.4210511
-0.2757562,-78.5678244
-0.1565898,-78.4638673
-0.1146540,-78.4443204
-0.1941547,-78.4941669
-0.3165028,-78.3938765
-0.2710580,-79.1973063
-0.0737618,-78.4314062
-0.2547674,-78.5406556
-0.7140022,-80.1093570
-0.2160748,-78.5166414
-0.1728107,-78.4282826
-0.3768940,-78.4819679
-0.0698145,-78.4240315
-0.0001157,-78.4498212
-0.2250213,-78.5119763
-0.1026807,-78.4193559
-0.1640839,-78.4834531
-0.2986070,-78.4560555
-0.1246204,-78.4861246
-0.0010215,-78.5115575
-0.3326389,-78.5431920
-0.0920597,-78.4419929
-0.2624458,-79.1737175
-0.0913256,-78.4304728
-0.2885139,-78.5310620
-0.1050865,-78.4256056
-0.2085525,-78.3887600
-0.1395656,-78.4734301
-0.0856906,-78.4221158
-1.2407776,-78.6240971
-0.0903553,-78.5192298
-0.2878977,-79.2132490
0.3599155,-78.1227819
-0.1629422,-78.4456339
-0.2665011,-79.1827430
-0.2498000,-79.1485000
-0.0951806,-78.4386629
-0.1951903,-78.4972219
-0.1065812,-78.4922622
-0.0008690,-78.4428203
0.3431199,-78.1252708
0.3602171,-78.1249143
-0.2980100,-78.4562981
-0.3400620,-78.4834783
-0.2723892,-79.1830779
-0.1783428,-78.5086753
-0.2929888,-78.4765900
-0.2946895,-78.4652989
-1.2263688,-78.5980932
-0.3251657,-78.5707215
-0.2463413,-78.5213922
-0.0651351,-78.5193099
-0.1295771,-78.4759131
-0.1144042,-78.4792880
-0.2571827,-79.1524360
-0.2849641,-79.1871699
-0.1312791,-78.4097151
-0.3075212,-78.5609482
-0.1909096,-78.5128690
-0.2914043,-78.4476054
-0.1430925,-78.4098229
-0.2401757,-78.5150325
-0.1093127,-78.2982158
-0.2728675,-78.5469216
-0.2978835,-78.5639573
-0.0954712,-78.3248856
-0.1187901,-78.4940282
-1.2747375,-78.6175732
-0.2816007,-78.5628262
-0.2503299,-78.5291347
-0.2629255,-78.5101268
-0.2134992,-78.4076206
-0.2655929,-79.1738168
-0.2183025,-78.4489314
-0.3277486,-78.5673882
-0.1199912,-78.4671083
-0.3043284,-78.4244056
-0.2963992,-78.5536707
-0.2480912,-79.2032903
-0.2826891,-79.1866782
-0.1724237,-78.4234988
-0.3041655,-78.4667318
-0.1954571,-78.4363147
-0.1214344,-78.4702708
-0.2621807,-79.1840837
-0.1277700,-78.4823469
-0.1593180,-78.4733828
-0.0913320,-78.4996010
-0.2698890,-78.5352274
-0.1294399,-78.4602102
-0.0637693,-78.4216709
-0.2303353,-79.1809761
-0.2480596,-78.4891974
-0.1954284,-78.4379927
-0.3008821,-78.4203595
-0.1178906,-78.4384551
-0.0863143,-78.4410903
-0.1026807,-78.4193559
-0.2630219,-78.5385068
0.3519834,-78.1224117
-0.1121676,-78.4943533
-0.3189322,-78.5488513
-0.1049320,-78.5246297
-0.2473717,-78.5410677
-0.2172131,-78.3976664
-0.1807353,-78.4410712
-0.3512336,-78.4402212
0.3403125,-78.1418125
-0.0870055,-78.4385902
-0.0642707,-78.4328257
-0.2391875,-79.1658165
-0.3179393,-78.5455437
-0.0646267,-78.3618042
-0.2118722,-78.5080849
-0.3287596,-78.5442510
-0.2489665,-79.1633683
-0.1008403,-78.4216728
-0.3387567,-78.4457402
-0.1505418,-78.4897121
-0.3410295,-78.5645930
-0.1138185,-78.3942442
-0.2634574,-79.1892682
-0.2177852,-78.3771491
-0.0765822,-78.4157411
-0.2167941,-78.4074496
-0.3062900,-78.5385169
-0.1926227,-78.3328085
-0.1880380,-78.4827959
-0.2986212,-78.5311709
-0.3727345,-78.3733656
-0.1947287,-78.4381054
