lat,lng
3.4514822,-76.5267716
3.4063899,-76.3487588
3.4487286,-76.5164745
3.4208825,-76.5442735
3.4763961,-76.4980584
3.4608848,-76.5321948
3.4371989,-76.4737430
3.4199686,-76.4806900
3.4453633,-76.5292835
3.4195960,-76.5213760
3.3956767,-76.5078038
3.4498495,-76.4881492
3.4560406,-76.4836749
3.4531994,-76.5053107
3.4446620,-76.5267529
3.4127989,-76.4540767
3.4730692,-76.5568294
3.4703695,-76.4823886
3.4719388,-76.4942408
3.4430951,-76.4845593
3.3953529,-76.5084786
3.4830350,-76.4842740
3.4452858,-76.5135331
3.4157128,-76.4992270
3.3847673,-76.5186143
3.4856139,-76.4863288
3.4141133,-76.5028666
3.2597947,-76.5424611
3.2473281,-76.5757816
3.4531994,-76.5053107
3.4318170,-76.5415660
3.4529686,-76.4855077
3.8008893,-76.6412712
3.4421215,-76.5415035
3.4363210,-76.5344932
3.4818110,-76.5284773
3.3931061,-76.5340460
3.4080087,-76.5044383
4.6957723,-74.0586392
3.4214864,-76.4955533
3.3988688,-76.5210276
3.4584020,-76.4626324
3.4376082,-76.5277246
3.5704547,-76.4782568
3.4318444,-76.5078386
3.4524434,-76.4876759
3.2466339,-76.5427340
3.4421519,-76.4839675
3.4712305,-76.4824471
3.4128774,-76.5540086
3.4376428,-76.5365087
3.4734472,-76.4934320
3.2363115,-76.5115938
3.4497530,-76.4780110
3.4359677,-76.5221298
3.4535229,-76.5597702
3.4210657,-76.4933239
3.4461366,-76.5117477
3.4388084,-76.5273449
3.4582941,-76.5227191
3.5108693,-76.5183863
3.4452188,-76.5269879
3.3368568,-76.5247002
3.3517030,-76.5443781
3.4493882,-76.5278467
3.4653691,-76.5022221
3.4199632,-76.4806767
3.4655246,-76.4946088
3.4221470,-76.4826617
3.4291849,-76.5317944
3.4350038,-76.4681478
3.4504958,-76.4864620
3.4601772,-76.5418116
3.3947382,-76.5116922
3.4067592,-76.4981593
3.3946579,-76.5094502
3.4458700,-76.5115807
3.4285018,-76.4630866
3.4190453,-76.5309781
3.4328437,-76.5086509
3.4716926,-76.5215903
3.4447502,-76.5054616
3.4948326,-76.5224641
3.4346823,-76.5241447
3.4382328,-76.5143672
3.4084095,-76.4952893
3.4646508,-76.5082392
3.2431397,-76.5521596
3.3914640,-76.5545043
3.5814052,-76.4907475
3.4038033,-76.5048759
3.4174852,-76.5366830
3.4596778,-76.5106808
3.3797572,-76.5612931
3.4204130,-76.5423339
3.4523760,-76.4848606
3.4857228,-76.5498271
3.4626709,-76.5260467
3.4052585,-76.5034120
3.4247381,-76.5136185
3.4248090,-76.5215371
3.4592337,-76.4883978
3.4357550,-76.5158299
3.2365959,-76.5019742
3.4334037,-76.4802169
3.4260861,-76.4767595
3.4531992,-76.5053106
3.4170617,-76.5567357
3.4527171,-76.5353641
3.4531994,-76.5053107
3.4310527,-76.5207286
3.4460518,-76.4862591
3.4081667,-76.5441367
3.4076183,-76.5133072
3.4669189,-76.5060886
3.4838013,-76.5266020
3.4796426,-76.4970362
3.4359677,-76.5221298
3.4010386,-76.5050369
3.2612136,-76.5408122
3.4276967,-76.4874288
3.4315871,-76.5415825
3.4568955,-76.4685729
3.2556798,-76.5761997
3.4733461,-76.4943105
3.4045948,-76.5136062
3.4128251,-76.5071622
3.3517030,-76.5443781
3.5130066,-76.5147015
3.4254493,-76.4640492
3.3776651,-76.5467261
3.4743931,-76.5008208
3.4298155,-76.5309447
3.5010546,-76.5209414
3.3460160,-76.5180722
3.4470338,-76.5165678
3.3580525,-76.5411889
3.4861505,-76.5293956
3.4598128,-76.5282533
3.3757661,-76.5594196
3.4516298,-76.5319953
3.4171701,-76.5548960
3.4383848,-76.5072641
3.4349839,-76.5218187
3.4290246,-76.5322055
3.4532521,-76.5237392
3.4478457,-76.5229769
3.4288865,-76.5201297
3.3517030,-76.5443781
3.4404680,-76.5403164
3.4700025,-76.4953876
3.4369739,-76.5340475
3.3938222,-76.5509620
3.4625237,-76.5058868
3.4531994,-76.5053107
3.4382689,-76.4946835
3.4506318,-76.5041359
3.4853831,-76.4861914
3.4161869,-76.5277473
3.4309329,-76.5294350
3.4294644,-76.5115302
3.4373955,-76.5258492
3.4409996,-76.5411795
3.4621545,-76.4814931
3.5130511,-76.5147438
3.6570941,-76.6925626
3.4567250,-76.5386832
3.4774238,-76.5074580
3.4409996,-76.5411795
3.4549092,-76.5754251
3.4895798,-76.4875956
3.4421519,-76.4839675
3.4464319,-76.5268875
3.4168311,-76.4678366
3.4294438,-76.5317255
3.4741489,-76.4945463
3.4534828,-76.5597459
3.4340145,-76.5087555
3.3918921,-76.5536635
3.3995009,-76.5058910
3.3938745,-76.5491852
3.4152204,-76.5616955
3.4184737,-76.5248734
3.4270319,-76.4715845
3.4038904,-76.5358599
3.4437672,-76.4817089
3.4369349,-76.4917811
3.4262349,-76.5201217
3.3824367,-76.5324018
3.4308567,-76.5292239
3.4531994,-76.5053107
3.4128881,-76.4698604
3.4474246,-76.5266091
3.3821699,-76.5241343
3.4471952,-76.5271166
3.4404167,-76.5250137
3.4359716,-76.5109778
3.3830858,-76.5587279
3.3916560,-76.5478252
3.4507982,-76.5562592
3.4600194,-76.5230498
3.5808521,-76.6290087
3.4109255,-76.5213700
3.4466216,-76.5272158
3.4097133,-76.4939583
3.4127666,-76.4565397
3.4180282,-76.5065345
3.3753696,-76.5216353
3.5448531,-76.4952146
3.4426163,-76.5119527
3.3845886,-76.5201814
3.4092184,-76.4769630
3.4109565,-76.4557016
3.5916218,-76.5125802
3.4375146,-76.4686015
3.4159126,-76.5596290
3.3934088,-76.5532333
3.4001056,-76.5059901
3.4186565,-76.5311144
3.3978302,-76.5018865
3.4321647,-76.4658593
3.4516467,-76.5319854
3.4523166,-76.4850937
3.4884808,-76.4872080
3.4619047,-76.4813411
3.4605000,-76.4825813
3.4094633,-76.5514847
3.4226709,-76.4919776
3.3654226,-76.5179679
3.4181037,-76.4910322
3.4066909,-76.5066831
3.3958633,-76.5291755
3.4430951,-76.4845593
3.4122147,-76.4946980
3.4398676,-76.4918670
3.4521703,-76.5280529
3.4510834,-76.5647006
3.2578510,-76.5364261
3.4477895,-76.5269573
3.4468191,-76.5419166
3.4731798,-76.5074707
3.4496528,-76.5041505
3.2617267,-76.5402197
3.4173967,-76.4686418
3.4531735,-76.5650757
3.4462753,-76.5138682
3.4236761,-76.5216003
3.4828216,-76.4833528
3.6579109,-76.6916288
3.2647586,-76.5321316
3.4155402,-76.5421992
3.4258799,-76.4955001
3.4512455,-76.4812845
3.4596778,-76.5106808
3.4073370,-76.4129500
3.2487562,-76.5413458
3.4593950,-76.5132134
3.3698964,-76.5406431
3.3907414,-76.5580417
3.4047080,-76.5354386
3.3700412,-76.5412549
3.4084950,-76.5064752
3.4477562,-76.5265560
3.4524525,-76.5273266
3.4306252,-76.4778410
3.4476993,-76.5264217
3.3164482,-76.5081417
3.3819476,-76.5202377
3.4508439,-76.4825835
3.4537732,-76.5269047
3.4525990,-76.5254283
3.4349839,-76.5218187
3.4220277,-76.5638920
3.4543524,-76.5192745
3.3980188,-76.3842955
3.4280753,-76.5115649
3.4470338,-76.5165678
3.2630940,-76.5399750
3.4774375,-76.4836799
3.3873178,-76.5518329
3.4486640,-76.5296040
3.3953518,-76.5555125
3.3911897,-76.5546391
3.3659079,-76.5308475
3.4505483,-76.5282873
3.4757144,-76.5267836
3.4543524,-76.5192745
3.4151730,-76.5042825
3.3716786,-76.5370818
3.4484447,-76.4983443
3.4477454,-76.5265715
3.4436625,-76.5261367
3.4408348,-76.5308323
3.4753227,-76.4960593
3.4160104,-76.5657370
3.4377201,-76.5258850
3.4113476,-76.5273978
3.4435824,-76.5118221
3.4718319,-76.4904446
3.4796035,-76.4927841
3.4280095,-76.4869239
3.4575915,-76.5164186
3.4574366,-76.5129243
3.4492362,-76.5170296
3.4404680,-76.5403164
3.4906307,-76.5174164
3.4565149,-76.5240950
3.4184737,-76.5248734
3.4463449,-76.5326063
3.4158598,-76.5177272
3.4291410,-76.5320909
3.4333085,-76.5391545
3.4622202,-76.5077719
3.4470338,-76.5165678
