lat,lng
4.7052857,-74.1165250
4.7945413,-74.3350054
4.7103647,-74.1048474
4.5636908,-74.0999180
4.6854402,-74.1250373
4.5806629,-74.1251274
4.6662743,-74.0568540
4.6434435,-74.1623028
4.7269656,-74.0405288
4.7018505,-74.0520670
4.5378138,-74.1617775
4.5723552,-74.1676769
4.5968223,-74.1272681
4.7458431,-74.1222529
4.7094553,-74.1434026
4.6454753,-74.0574739
4.6247099,-74.1153769
4.6408748,-74.0685676
4.5974049,-74.0944123
4.9046341,-74.0300835
4.6786108,-74.0903937
4.6843966,-74.0641134
4.5867135,-74.1708379
4.7262307,-74.0492497
4.6059315,-74.1982369
4.6695228,-74.0665889
4.6474848,-74.0652991
4.8074503,-74.3545654
4.6179344,-74.1704668
4.7463859,-74.1148274
4.6379214,-74.0669088
4.6399824,-74.0628247
4.6387385,-74.0689560
4.7648778,-74.0340065
4.7458417,-74.0572992
4.7205054,-74.0400283
4.6962491,-74.1786976
4.5465088,-74.1386242
4.7058004,-74.2148389
4.5496064,-74.0925107
4.7410738,-74.0434526
4.5731338,-74.1631343
4.7420445,-74.1225830
4.6141600,-74.2125750
4.7115985,-74.2023646
4.6380494,-74.1022039
4.6503609,-74.1402471
4.5851101,-74.2129571
4.5742853,-74.1791105
4.7225660,-74.0515959
4.7327715,-74.1004719
4.7571657,-74.0316464
4.7281528,-74.0644226
4.6235258,-74.1873107
4.5732421,-74.2181027
4.5494212,-74.0967878
4.6904075,-74.0454392
4.6093433,-74.1908244
4.7552760,-74.0859272
4.8574989,-74.0634581
4.5751352,-74.1502647
4.6121749,-74.1865009
4.6846020,-74.0568880
4.5141866,-74.1146431
4.7645651,-74.0375745
4.6410289,-74.1020526
4.7402061,-74.1016856
5.0312349,-73.9933271
4.6975138,-74.1252042
4.6239625,-74.1676999
4.5870207,-74.1374636
4.6769843,-74.1494000
4.5684091,-74.1621936
4.5767307,-74.2457070
4.5506558,-74.1461508
4.7585914,-74.0264680
4.7335375,-74.2624115
4.5265709,-74.1145879
4.5605958,-74.1239464
4.5799575,-74.1877736
4.6809435,-74.0859594
4.5761333,-74.2121066
4.5935083,-74.1124609
4.5681390,-74.1459979
4.7444308,-74.0569581
4.7154054,-74.0529848
4.5764312,-74.2230569
4.7099370,-74.1429951
4.5405455,-74.1448500
4.7412402,-74.1269428
4.7650618,-74.0302377
4.7006569,-74.0276938
4.6120128,-74.1775331
4.4937255,-74.1054538
4.5152065,-74.1160512
4.6840150,-74.0506200
4.6397236,-74.0747913
4.7109886,-74.0720920
4.7622899,-74.0328319
4.6310230,-74.1843583
4.6353616,-74.1696842
4.7123844,-74.1408107
4.5859101,-74.1902602
4.8069429,-74.3522552
4.6281364,-74.1800340
4.8073082,-74.3513436
4.7246089,-74.0717447
4.4875750,-74.2605693
4.5696421,-74.1254780
4.5857020,-74.1786447
4.6052994,-74.0788167
4.7533909,-74.0911981
4.6239141,-74.0755690
4.5915493,-74.0842327
4.5603478,-74.1497072
4.7443205,-74.0968178
4.5639599,-74.0898816
4.5768955,-74.2428044
4.6399893,-74.1596865
4.9777856,-74.3117986
4.5286688,-74.1558323
4.6381187,-74.1928507
4.6211061,-74.1898254
4.5738140,-74.1818718
4.7200946,-74.1233423
4.5968082,-74.0891689
4.5775200,-74.1199073
4.6041388,-74.1520145
4.5626738,-74.1437405
4.5889260,-74.2242156
4.6220437,-74.1133356
4.6040729,-74.0903660
4.5540076,-74.1375652
4.6558931,-74.0627247
4.9200426,-74.0178355
4.6519286,-74.1562081
4.5753949,-74.0829208
4.7112644,-74.1241706
4.7322318,-74.1074358
4.6107607,-74.1988053
4.6484057,-74.0650851
4.7050175,-74.0310267
4.5668451,-74.1187502
4.6745357,-74.0837295
5.0264156,-73.9907920
4.7443155,-74.1057261
4.6555261,-74.0640414
4.6014216,-74.1651055
4.6384664,-74.0686980
4.6840923,-74.0969125
4.5400706,-74.1171876
4.6450999,-74.0628466
4.6770245,-74.0852577
4.5650166,-74.1546192
4.6032937,-74.2151403
4.5762328,-74.2405671
4.6064653,-74.0894746
4.5817387,-74.1365414
4.6233209,-74.1323629
4.6782195,-74.0562042
4.5864079,-74.0953722
4.6168424,-74.1746922
4.6153353,-74.1127692
4.5896751,-74.1527528
4.6140941,-74.1660769
4.6154408,-74.1889204
4.6960662,-74.1215145
4.6888477,-74.0512558
4.5913451,-74.1958884
4.7204041,-74.0786077
4.6697498,-74.1511254
4.5841258,-74.2160604
4.6322370,-74.1710689
4.6419547,-74.1386368
4.6463487,-74.1756048
4.6969023,-74.0979252
4.7154054,-74.0529848
4.6856344,-74.1456821
4.6233212,-74.1323658
4.5363470,-74.0839279
4.7342444,-74.1024332
4.8517843,-74.2689213
4.5830768,-74.2137821
4.5867230,-74.0753347
4.6769091,-74.0964122
4.5902650,-74.2235929
4.5640885,-74.1554350
4.6806630,-74.0409398
4.6195516,-74.1234267
4.6593563,-74.0505721
4.9273077,-74.1739902
4.6306719,-74.0863640
4.7436718,-74.1064185
4.5430059,-74.1704286
4.7003493,-74.0432688
4.5623755,-74.1032002
4.7197596,-74.1211850
4.4864474,-74.1021979
4.6733642,-74.0713333
4.6056688,-74.1957140
4.7226655,-74.0699466
4.6054718,-74.1425720
5.0366032,-73.9975424
4.6184783,-74.1328296
4.5925803,-74.0966419
4.6194361,-74.1488109
4.5456048,-74.1062520
4.5790159,-74.1207324
4.8172446,-74.3602506
4.7263615,-74.0919065
4.5971498,-74.0874821
4.7441701,-74.1133193
4.6848564,-74.0843272
4.7013215,-74.0466451
4.6450814,-74.0857360
4.6059523,-74.0758295
4.7149447,-74.0535782
4.6140597,-74.2001946
4.4886992,-74.1019380
4.8703319,-74.0614146
4.7086022,-74.2089231
4.6197396,-74.1888720
4.5089553,-74.1068119
4.7386059,-74.0674818
4.5551592,-74.1141522
4.7526120,-74.1201260
4.7342470,-74.0859898
4.6120892,-74.0988797
4.6207203,-74.1935558
4.6888244,-74.0512436
4.6030434,-74.0833862
4.6753581,-74.1513456
4.6040690,-74.0824202
4.6741875,-74.0625471
4.8178630,-74.0951882
4.9127820,-74.4204865
4.5989479,-74.1880978
4.8078131,-74.1013155
4.5408122,-74.0934595
4.5720167,-74.1254143
4.6033425,-74.0681206
4.7295059,-74.0990804
4.5963196,-74.2008076
4.5664868,-74.1017777
4.6499770,-74.1405910
4.5905315,-74.2182260
4.7366862,-74.1022368
4.7415748,-74.1107587
4.5574962,-74.2101487
4.7589827,-74.0386817
4.6207246,-74.1935526
4.6478313,-74.0639420
4.6227017,-74.0689371
4.7120062,-74.1264953
4.5953151,-74.1987434
4.5723709,-74.2216290
4.6261769,-74.1995485
4.7079076,-74.1045620
4.6562115,-74.1295407
4.6763895,-74.0835800
4.5994679,-74.1902029
4.5705425,-74.2124646
4.5731338,-74.1237905
4.6293944,-74.1971061
4.6542398,-74.1123005
4.6065062,-74.1762909
4.5634837,-74.1827427
4.7367069,-74.0919787
4.6764299,-74.1414257
4.5354683,-74.1376643
4.6839543,-74.0503816
4.6366030,-74.1707447
4.5931031,-74.1691352
4.5708634,-74.1249432
4.7117937,-74.1403270
4.9621175,-73.9175175
4.6839048,-74.1513449
4.4920201,-74.1041680
4.6328446,-74.0761080
4.7351439,-74.2692409
5.0214760,-73.9909550
4.5709496,-74.0936253
4.5293552,-74.1670405
4.7454964,-74.1235697
4.6059084,-74.1841635
4.6178227,-74.1881690
4.5937035,-74.0981572
4.5652319,-74.0911716
4.6021145,-74.1875444
4.6256685,-74.1376072
4.5632292,-74.1302921
4.7060991,-74.0950854
4.7268010,-74.0608505
4.8724760,-74.1457699
4.5841236,-74.1028251
4.5583904,-74.0900097
4.6659853,-74.1363919
5.0367059,-73.9964595
4.9944555,-74.3364921
4.6616356,-74.0752941
4.6120269,-74.2080282
4.5806616,-74.1250858
4.6100882,-74.1893836
4.5783926,-74.1204429
4.5403365,-74.0840225
4.5775056,-74.2402207
4.9296964,-74.1738982
4.6593295,-74.0628045
4.5559058,-74.1126327
4.6848906,-74.1043654
4.6232026,-74.1433720
4.6171193,-74.1885482
4.6123738,-74.0772342
4.6121392,-74.1695253
4.6595371,-74.0063925
4.5609844,-74.1472807
4.7222623,-74.0875328
4.7638079,-74.0299082
4.6212236,-74.1947755
4.5884995,-74.1731184
4.5566580,-74.1218754
4.5173343,-74.0928874
4.5740073,-74.1827681
4.5886147,-74.1278432
4.7377892,-74.0298498
4.6315847,-74.1854064
4.5910175,-74.1993983
4.6356904,-74.0964460
4.5618903,-74.0850014
4.6711293,-74.0843149
4.6203926,-74.1111907
5.0290940,-73.9990263
4.6640769,-74.0551156
4.6568473,-74.0667339
4.5397840,-74.1156243
4.5799024,-74.2232878
4.6140774,-74.2138351
4.6841054,-74.1432711
4.6837535,-74.0506333
4.6643218,-74.1428680
4.7219800,-74.0274535
4.6414861,-74.1387991
4.6312041,-74.1319407
4.7370873,-74.2660843
4.6878329,-74.1423273
5.0318611,-74.0002587
4.5661303,-74.1289252
4.6553700,-74.0759129
4.5707876,-74.0971315
4.7141016,-74.1366783
4.5958569,-74.1094854
4.6818973,-74.1338853
4.7346642,-74.1098633
4.6793051,-74.0908221
4.7163783,-74.1374772
4.6117309,-74.0993031
4.7080053,-74.1046753
4.7506320,-74.1005646
4.5732051,-74.2399154
4.6094034,-74.1465326
4.7471048,-74.1165361
4.6199909,-74.1673040
4.6212466,-74.0782375
4.5675345,-74.1702107
4.5852684,-74.2130582
4.5786639,-74.1987399
4.7450591,-74.1092103
4.6848854,-74.0863286
4.5360247,-74.1427154
4.8626046,-74.0532549
4.7247928,-74.0551729
4.6085485,-74.1010780
4.6110921,-74.2066507
4.5160429,-74.1162072
4.5840759,-74.2182130
4.7073247,-74.1988322
4.7458433,-74.0411480
5.0251455,-74.0060468
4.5645441,-74.2351014
4.5882337,-74.1653739
4.7411785,-74.1077149
4.5517971,-74.0988476
4.5861289,-74.0833881
4.7453688,-74.1169756
4.7673785,-74.0297483
4.6338070,-74.1202600
4.6877770,-74.0489985
4.7563752,-74.0797717
4.7555626,-74.0900740
4.7192367,-73.9692645
4.5258370,-74.1153451
4.6731425,-74.1464174
4.9411822,-73.9628825
4.7255772,-74.0863799
4.7150552,-74.0708720
4.5833203,-74.2142335
4.6196223,-74.1888462
4.7144655,-74.2073374
4.5878220,-74.1667673
4.7111437,-74.1311618
4.5622453,-74.0896269
4.7422007,-74.0293750
4.5617210,-74.1437925
4.7508992,-74.1136483
4.4920503,-74.1180685
4.5669639,-74.1445145
4.9195673,-74.0162618
4.5710152,-74.1523586
4.7539678,-74.0809671
4.5591380,-74.1206797
4.6559503,-74.1011388
4.7109691,-74.2024019
4.7231390,-74.0856367
4.6502967,-74.1520523
4.6014443,-74.1876550
4.5488517,-74.1648179
4.6485001,-74.1593875
4.5918606,-74.2050473
4.7494980,-74.0576507
4.6035377,-74.1892913
4.6960750,-74.0911689
4.5831200,-74.2099257
4.5815312,-74.1887885
4.7469938,-74.1148553
4.5719171,-74.0944576
4.6858724,-74.0498946
4.7492850,-74.0546140
4.6969016,-74.0392742
4.6811747,-74.1503643
4.6758654,-74.0969412
4.7202176,-73.9677558
4.5714498,-74.2230457
4.5797447,-74.2025731
4.6114819,-74.1143003
4.6681305,-74.1174903
4.6051431,-74.2006126
4.6266826,-74.1691158
4.6250241,-74.1891815
4.7559990,-74.0859641
4.6772875,-74.0581700
4.5791349,-74.1386683
4.5384941,-74.1545898
4.6539747,-74.1560622
4.5124576,-74.1111029
4.6355345,-74.1194766
4.7405302,-74.0412349
4.7436434,-74.1044019
4.6370450,-74.1386290
4.5586218,-74.2116225
4.6388801,-74.1661498
4.8590387,-74.0574559
4.5456074,-74.0839733
4.7143419,-74.1186536
4.7744515,-74.0410212
4.7049864,-74.0996706
4.6979249,-74.0444243
4.5929029,-74.0857795
4.5707738,-74.2357214
4.6947594,-74.0878288
4.6777653,-74.1025797
4.6536998,-74.0729748
4.5815611,-74.0745280
4.6462465,-74.1091444
4.6113500,-74.0915242
4.5636376,-74.1466463
4.7036399,-74.0891960
4.6919011,-74.1011450
4.6605478,-74.0741212
4.5514182,-74.1502749
4.8090685,-74.1024666
4.5499106,-74.1414568
4.7378081,-74.0563942
4.5295943,-74.1182803
4.7060565,-74.0930179
4.5023472,-74.1127914
4.5400749,-74.1703167
4.7273748,-74.0529965
4.6657179,-74.0769225
4.5870913,-74.1706734
4.6923493,-74.1081547
5.0103675,-74.4721874
4.6145979,-74.1229553
4.6071631,-74.1802593
4.5603371,-74.1254939
4.6255233,-74.1690338
4.7170416,-74.2105451
4.5533531,-74.1373071
4.7393224,-74.0908919
4.6555370,-74.0644505
4.7371055,-74.0465459
4.6186093,-74.0714030
4.7163164,-74.1197414
4.6844767,-74.1533357
4.6234082,-74.1565823
4.6739041,-74.0536168
4.6069027,-74.0905332
4.5506749,-74.1630935
5.0307279,-74.0003532
4.5656693,-74.1013839
4.6862477,-74.1500419
4.7013855,-74.0438378
4.7568300,-74.0852640
4.7430630,-74.1132434
4.5449932,-74.0961518
4.7530920,-74.0869980
4.6189431,-74.1094461
5.2120429,-74.7354841
4.9132916,-74.0975638
4.7655979,-74.0517151
4.6179264,-74.1644387
4.7427881,-74.1014371
4.6888182,-74.0979080
4.6186468,-74.0712703
4.7232838,-74.2294280
4.8515160,-74.2700248
4.5523035,-74.0849334
4.5897801,-74.2235589
4.6223509,-74.1322766
4.6826776,-74.0840923
4.6124643,-74.0848911
4.6439497,-74.1702802
4.6521216,-74.0629431
4.7452286,-74.1180458
4.5518213,-74.1594269
4.6146698,-74.1748315
4.7573547,-74.0292215
4.5095319,-74.1052732
4.6841391,-74.0499695
4.8185010,-74.3534980
4.6346783,-74.1620452
4.7138777,-74.1213784
4.7415604,-74.1108345
4.6301184,-74.1965824
4.7465393,-74.1419766
4.5381452,-74.1354461
4.6045465,-74.0796848
4.5958378,-74.1828827
4.6307704,-74.1805989
4.6463922,-74.0921112
4.7463037,-74.0428137
4.6829528,-74.1111907
4.5573172,-74.0831561
4.7522834,-74.0982087
4.6003510,-74.0716570
4.5640211,-74.0940967
5.0312349,-73.9933271
4.6211187,-74.1996317
4.6039474,-74.1788074
4.5860466,-74.0674698
4.7485590,-74.1096553
4.7253470,-74.0887783
4.5915809,-74.1753390
4.6603803,-74.0713024
4.7169004,-74.0649834
4.8128648,-74.0995055
4.6463459,-74.0550224
4.9201277,-74.0335199
4.6696340,-74.0664823
4.6430656,-74.0646082
4.5921731,-74.1611872
4.5716270,-74.1246656
4.5795875,-74.1377605
4.6325648,-74.0925854
4.5648304,-74.1494329
4.7218201,-74.2292494
4.7382465,-74.0203185
4.6557626,-74.0643592
4.5902927,-74.1982231
4.6951709,-74.1095098
4.5825347,-74.0810951
4.7079610,-74.2112602
5.0176641,-73.9976946
4.5153018,-74.1182640
4.5173153,-74.0907521
4.6776526,-74.1455738
4.5823804,-74.2044236
4.5751070,-74.1528657
4.5878976,-74.1854451
4.6142021,-74.2068991
4.6655155,-74.1206608
5.0364587,-73.9951509
4.6840154,-74.0506211
4.5857031,-74.1035159
4.8127169,-74.3537726
4.6888693,-74.0771938
4.6527273,-74.1165249
4.7515829,-74.0605306
4.6938051,-74.0395986
4.7166330,-74.0526630
4.7276604,-74.0952161
4.5844369,-74.2092621
4.6082870,-74.0749390
4.6131079,-74.0795923
4.5456627,-74.0874627
4.7133336,-74.2106996
4.6309494,-74.0819299
4.6632044,-74.0753419
4.6328113,-74.0643893
4.7316147,-74.0990791
4.5429460,-74.1142741
4.6978642,-74.1273071
4.6957217,-74.0414009
4.7425107,-74.1116907
4.7120891,-74.1408491
4.6371835,-74.1744538
4.6247090,-74.1959286
4.6841384,-74.0508593
4.7368761,-74.0920427
4.6080938,-74.1686190
4.7089822,-74.2066085
4.6198688,-74.2041312
4.5465510,-74.1495239
4.6148329,-74.1982462
4.5622365,-74.0682661
4.7402175,-74.1082972
4.5724712,-74.1674503
5.0040139,-74.4716148
4.6443282,-74.0669095
4.7490347,-74.0451138
4.6979235,-74.0751506
4.7034172,-74.1292709
4.7423128,-74.1262558
4.7410536,-74.1019356
4.7335883,-74.2643563
4.7237290,-74.0289100
4.7093802,-74.1138886
4.6476488,-74.0652725
4.4934288,-74.1041504
4.7590401,-74.0274110
4.5520565,-74.1618076
4.6837341,-74.0595846
4.7149131,-74.1220448
4.8651709,-74.0606780
5.0050012,-73.8679210
4.5787222,-74.2161388
4.5516940,-74.1158862
4.7239986,-74.0903400
4.6277780,-74.1736800
4.7199146,-74.0492524
4.5889516,-74.1532898
4.5315079,-74.1465773
4.5370088,-74.1637666
4.7564590,-74.0520857
4.6686398,-74.0688814
4.6460551,-74.1782781
4.5375272,-74.1130633
4.6522697,-74.0657884
4.6633016,-74.0722208
4.6682512,-74.0793733
4.7163282,-74.0588959
4.7514579,-74.0919396
4.5910354,-74.1793323
4.5479537,-74.0909626
4.6286791,-74.1515943
4.6438541,-74.0683691
4.5482284,-74.1472346
4.6301606,-74.2029868
4.6671764,-74.1411892
4.5806017,-74.1598474
4.5425928,-74.0876317
4.5553073,-74.0839706
4.6140580,-74.1507703
4.6194411,-74.1099679
4.5618643,-74.1427412
4.6369119,-74.1424973
4.7413263,-74.0457938
4.9166705,-74.0958802
4.6263681,-74.1995179
4.5750814,-74.1543362
4.6469314,-74.0646652
4.6175452,-74.0727162
4.7245801,-74.0946380
4.5849487,-74.1475945
4.6888507,-74.0513449
4.4994470,-74.1029886
4.5622651,-74.1414431
4.7114203,-74.2106191
4.7042240,-74.1094325
4.6121622,-74.0773599
4.6699639,-74.1514674
4.6445240,-74.0671476
4.6016905,-74.1109490
4.5544978,-74.1472446
4.6215002,-74.1838891
4.7561090,-74.0841627
4.6259866,-74.1658082
4.6264957,-74.1993868
4.5695466,-74.0851001
4.6174600,-74.0810330
4.6440194,-74.0610118
4.6986121,-74.1804396
4.6557143,-74.0643969
4.6746755,-74.1473526
4.7071096,-74.1318779
4.6352741,-74.0701521
4.6648777,-74.0511889
4.7507534,-74.1022912
4.7386194,-74.0760231
4.6141263,-74.1983914
4.6169917,-74.1713971
4.5821896,-74.2086135
4.6067532,-74.0956665
4.7382465,-74.0203185
4.6574228,-74.1653837
4.6795440,-74.1035348
4.5828858,-74.1587969
4.5566154,-74.1133246
4.7179073,-74.1024728
4.5769820,-74.1128113
4.6212451,-74.1591990
4.5773274,-74.2460391
4.6627219,-74.1331440
4.6964105,-74.1262283
4.6929257,-74.1200436
4.7280916,-74.0533818
4.5663912,-74.0993188
4.5173857,-74.0929631
4.7615561,-74.3795798
4.5672957,-74.2300347
4.5788270,-74.1597983
4.5919473,-74.1209183
4.6028509,-74.1312398
4.7071916,-74.0976674
4.7049864,-74.0996706
4.6077680,-74.1755630
4.5872404,-74.1376067
4.6216371,-74.1862296
4.6820115,-74.0653504
4.6054470,-74.1149347
4.4968624,-74.1031219
4.6562443,-74.1126374
4.5716591,-74.1195478
4.6758633,-74.0736198
4.7059525,-74.1176627
4.4702931,-74.1259152
4.7424915,-74.1223874
4.6181489,-74.0798246
4.6448833,-74.1777509
4.6206650,-74.1894694
4.6389370,-74.1148463
4.6101503,-74.1661482
4.5604101,-74.1423379
4.7262729,-74.0894573
4.5938046,-74.1379476
4.6772835,-74.1374546
4.7540424,-74.0704854
4.5973003,-74.1920504
4.6384481,-74.0701528
4.6803765,-74.1647225
4.5706581,-74.1249935
4.5790221,-74.0819111
4.7059277,-74.2313877
4.7387340,-74.0758555
4.6226247,-74.2034760
4.5898751,-74.1759563
4.8098502,-74.1018383
4.8522500,-74.2648240
4.5515676,-74.1431197
4.7176626,-73.9678528
4.6031963,-74.1325309
4.6732235,-74.1457968
4.6251830,-74.1719209
4.6794903,-74.1517496
4.7574065,-74.0955772
4.6001562,-74.1883804
4.7110214,-74.1036955
4.7182507,-74.0532946
4.6030713,-74.0823340
4.7145466,-74.1346412
4.5694157,-74.1108168
4.6458023,-74.0871252
4.5919214,-74.2017074
4.6087050,-74.1225220
4.6235887,-74.1525857
4.7021876,-74.0965100
4.7335523,-74.1092183
4.7268378,-74.0357813
4.6859470,-74.1013421
4.6877837,-74.0584805
4.7266252,-74.0374072
4.6819484,-74.1117632
4.5788356,-74.2011744
4.6433623,-74.0669149
4.7350619,-74.0986983
4.7537651,-74.0502269
4.6915196,-74.1511435
4.6743141,-74.1469781
4.6329492,-74.1854012
4.5151334,-74.0910532
4.7057539,-74.1085482
4.6621792,-74.0612000
4.6689341,-74.1505402
4.7053834,-74.2283927
4.7260830,-74.0889402
4.5944334,-74.1752866
4.6866433,-74.1465920
4.4979107,-74.1004342
4.7386789,-74.0652375
4.5906719,-74.1422027
4.6556173,-74.0657173
4.5319622,-74.1523276
4.7011645,-74.1241902
4.5677755,-74.1496698
4.7336746,-74.0873070
4.7673554,-74.0290922
4.5328482,-74.0880081
4.7152876,-74.1394826
4.5267520,-74.0884693
4.7169167,-74.1154824
4.7441221,-74.1280181
4.7289293,-74.0943599
4.5501049,-74.1407258
4.5902684,-74.2235949
4.8105032,-74.3572977
4.7443155,-74.1057261
5.0277902,-73.9833255
4.7481934,-74.0723356
4.6961087,-74.1786334
4.7483987,-74.0482539
4.7324023,-74.2504673
4.6224827,-74.1776710
4.6799275,-74.1696171
4.5858502,-74.1798258
5.0119196,-74.4699262
4.7238529,-74.0899414
4.7034093,-74.0525484
4.6938865,-74.1035149
4.7108930,-74.1359713
4.7136163,-74.0980745
4.7044798,-74.1052728
4.7514586,-74.1144316
4.6391061,-74.1728072
4.6572323,-74.0672385
4.6232944,-74.1177177
4.7427581,-74.1008203
4.5738102,-74.2234032
4.6515637,-74.0647388
4.6693491,-74.0647419
4.6527066,-74.0790889
4.6956720,-74.1099830
4.6446548,-74.1469450
4.5747202,-74.1644338
4.7244807,-74.0595114
4.6368835,-74.1425499
4.5815345,-74.2150539
4.7379088,-74.0302297
4.6077861,-74.2078825
4.7230121,-74.0454263
4.7412886,-74.0319082
4.6050721,-74.1289663
4.5905456,-74.1973382
4.6027579,-74.1274485
4.6181268,-74.1704934
4.6109059,-74.1017046
4.7383022,-74.0305177
4.5571407,-74.1441005
4.6596518,-74.0690951
4.7168676,-74.0294379
4.6993381,-74.0714801
4.6168335,-74.1598399
4.6860762,-74.1559978
4.6261569,-74.1917845
4.6034770,-74.1399044
4.6303387,-74.1781157
4.8078173,-74.1010779
4.8674760,-74.0530440
4.8634978,-74.0596329
4.6952151,-74.1047156
4.6051233,-74.0768016
4.6887662,-74.0511499
4.5867343,-74.1067216
4.5919816,-74.1730263
4.5152617,-74.1162281
4.6341409,-74.0661069
4.5920863,-74.0961138
4.6040993,-74.0787556
4.5882083,-74.1045672
4.5177403,-74.1177668
4.5897294,-74.1898897
4.7448711,-74.1163448
4.7646849,-74.0366207
4.6769914,-74.0962284
4.5675016,-74.1306662
4.6955638,-74.0877454
4.7164738,-74.1416980
4.7594595,-74.0151933
4.7069284,-74.1183537
4.7373891,-74.0785041
4.6124829,-74.1523007
4.7006340,-74.0917877
4.6850501,-74.1107864
3.4309064,-76.5284580
4.6176794,-74.1884398
3.4515940,-76.5329299
4.7639596,-74.0296056
4.5902026,-74.2182595
4.7302712,-74.1017652
4.6758373,-74.1065540
4.6925545,-74.1021907
4.6142010,-74.1698978
4.6289504,-74.1852972
4.5873454,-74.1072156
4.5770648,-74.1860503
4.5854715,-74.1557391
4.6551657,-74.0640038
4.7153012,-74.1235429
4.8085006,-74.1011611
4.5851469,-74.1267264
4.5403624,-74.1068089
4.7232196,-74.0856317
4.6481404,-74.1418768
4.7164020,-74.0627395
4.4997171,-74.1029816
4.5725314,-74.1239796
4.6729860,-74.1461417
3.4175300,-76.5635654
4.7427260,-74.1010302
4.5973816,-74.0956697
4.7016947,-74.1328227
4.6221704,-74.1829062
4.6764299,-74.1414257
4.5521012,-74.0871095
4.6379614,-74.0839504
4.6217212,-74.1278221
4.6716115,-74.1082943
4.6188359,-74.1820503
4.5703426,-74.2324467
4.7279766,-74.0897599
4.5755119,-74.1237512
4.7544446,-74.1069048
4.6341649,-74.1717085
4.7017114,-74.0987403
4.7256177,-74.0470023
4.7047478,-74.0562665
4.5294202,-74.1670342
4.5544799,-74.1395449
4.4923950,-74.1016420
4.5940288,-74.1727668
4.5752421,-74.1224840
4.5700479,-74.1252594
4.7324270,-74.0447562
4.5761432,-74.2385192
4.6110002,-74.1996279
4.7072183,-74.0994972
4.6981531,-74.0760569
4.6853597,-74.1309098
4.6688258,-74.0654681
4.6249309,-74.1888581
4.6503556,-74.0526419
4.7108680,-74.0721898
4.6949575,-74.1695603
4.6052385,-74.1699462
4.5595229,-74.0986370
4.5824758,-74.2151960
4.7181400,-74.0342950
4.5446716,-74.0834043
4.7109886,-74.0720920
4.7427559,-74.1008958
4.5885475,-74.1384670
4.5592365,-74.2408436
5.0342855,-74.0041714
4.6886743,-74.0514223
4.9639746,-73.9156791
4.6661809,-74.1197595
4.5563586,-74.0980477
4.7574897,-74.0853249
4.7655500,-74.0298188
4.7298587,-74.2613452
4.6976869,-74.0304442
4.6007183,-74.1343791
4.5441127,-74.1103506
5.0260359,-74.0016461
4.6839601,-74.0916310
4.5931695,-74.1974672
4.6039165,-74.1321502
4.6476488,-74.0652725
4.6164795,-74.1222795
4.7449773,-74.0634043
4.6319145,-74.1416620
4.6497999,-74.1408322
4.6554875,-74.1061783
4.6274568,-74.1129053
4.6264937,-74.1993929
4.7045397,-74.1367444
4.5429249,-74.1382477
4.7106085,-73.9724391
4.6886970,-74.0514611
4.6848852,-74.0509341
4.6429293,-74.1020143
4.7520409,-74.1210713
4.6153617,-74.2140475
4.6982624,-74.0438932
4.5334891,-74.1177699
4.7409746,-74.1104177
4.5681990,-74.1227441
4.5618675,-74.1458450
4.5749417,-74.1377634
4.6130083,-74.0848674
4.5859156,-74.0921126
4.6110063,-74.2013928
4.5472719,-74.1602328
4.6459070,-74.1658122
4.5992927,-74.0881076
4.6993392,-74.1142246
4.5720090,-74.0943657
4.8140029,-74.3522380
4.6229770,-74.1881561
4.6011429,-74.1851671
4.7130383,-74.2116197
4.5605498,-74.1292386
4.6847748,-74.1311582
4.5576190,-74.1160967
4.6357652,-74.0964612
4.5583620,-74.1108001
4.5168116,-74.1176839
4.6919167,-74.0575743
4.7223289,-74.0680225
4.7107189,-74.1377305
4.5686318,-74.0825502
4.5558951,-74.0884911
4.6160090,-74.0891073
4.5670419,-74.0697069
4.6170280,-74.0734148
4.6084089,-74.2056081
4.6195857,-74.1617473
4.6100261,-74.2036891
4.6925596,-74.0530289
4.7152081,-74.1194358
4.6320968,-74.0722539
4.5753986,-74.1224716
4.7351375,-74.0891766
4.9302182,-74.1732759
4.5586752,-74.1362683
4.5777855,-74.0969665
4.7345308,-74.2695713
4.6120517,-74.1733136
4.6862694,-74.1481010
4.6228150,-74.1185709
4.5833185,-74.1092102
4.5866655,-74.1703861
4.6069158,-74.1837432
4.5973004,-74.1278957
4.8651608,-74.0605038
4.7361208,-74.0850896
4.7157376,-74.1426303
4.6391213,-74.1728018
4.6908878,-74.0591358
4.6477332,-74.1594814
4.7072143,-74.1307309
4.6205269,-74.1479434
4.6783831,-74.1384887
4.6010336,-74.0681410
4.6288199,-74.1986876
4.7452324,-74.1176311
4.7101073,-74.1148650
4.5332308,-74.1184536
4.6701417,-74.0677874
4.6228848,-74.1173176
4.7456449,-74.1208829
4.6824154,-74.0567617
4.7079610,-74.2112602
4.5711861,-74.0788052
4.6194360,-74.2025338
4.5423829,-74.1380344
4.7423680,-74.1098615
4.8531627,-74.2624916
4.6561671,-74.0657684
5.0121457,-74.4729889
4.6053139,-74.1965016
4.6813272,-74.0570369
4.7174305,-74.0525529
4.7585688,-74.0456347
4.5805828,-74.2150595
4.9585643,-74.2852310
4.6459816,-74.1492819
4.4964302,-74.2572079
